hclust_method,minClusterSize,maxCoreScatter,minGap,ARI,n_clusters,native_n_clusters,native_n_assigned,n_unassigned,status
ward.D2,10,0.62,0.28500000000000003,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.63,0.27749999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.64,0.27,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.65,0.26249999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.66,0.255,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.67,0.24749999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.68,0.23999999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.6900000000000001,0.23249999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.7000000000000001,0.22499999999999995,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.7100000000000001,0.21749999999999994,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.72,0.21000000000000002,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.73,0.2025,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.74,0.195,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.75,0.1875,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.76,0.18,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.77,0.1725,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.78,0.16499999999999998,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.79,0.15749999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.8,0.14999999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.81,0.14249999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.8200000000000001,0.13499999999999995,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.8300000000000001,0.12749999999999995,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.8400000000000001,0.11999999999999994,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.85,0.11250000000000002,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.86,0.10500000000000001,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.87,0.0975,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.88,0.09,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.89,0.08249999999999999,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.9,0.07499999999999998,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.91,0.06749999999999998,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.92,0.05999999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.93,0.05249999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.9400000000000001,0.04499999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.9500000000000001,0.03749999999999995,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.9600000000000001,0.029999999999999943,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.97,0.02250000000000002,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.98,0.015000000000000013,0.13642566502370967,10,2,36,8,ok
ward.D2,10,0.99,0.007500000000000007,0.13642566502370967,10,2,36,8,ok
ward.D2,10,1,0,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.01,0.7424999999999999,0,44,0,0,44,ok
ward.D2,15,0.02,0.735,0,44,0,0,44,ok
ward.D2,15,0.03,0.7275,0,44,0,0,44,ok
ward.D2,15,0.04,0.72,0,44,0,0,44,ok
ward.D2,15,0.05,0.7124999999999999,0,44,0,0,44,ok
ward.D2,15,0.060000000000000005,0.705,0,44,0,0,44,ok
ward.D2,15,0.06999999999999999,0.6975,0,44,0,0,44,ok
ward.D2,15,0.08,0.6900000000000001,0,44,0,0,44,ok
ward.D2,15,0.09,0.6825,0,44,0,0,44,ok
ward.D2,15,0.09999999999999999,0.675,0,44,0,0,44,ok
ward.D2,15,0.11,0.6675,0,44,0,0,44,ok
ward.D2,15,0.12,0.66,0,44,0,0,44,ok
ward.D2,15,0.13,0.6525,0,44,0,0,44,ok
ward.D2,15,0.14,0.645,0,44,0,0,44,ok
ward.D2,15,0.15000000000000002,0.6375,0,44,0,0,44,ok
ward.D2,15,0.16,0.63,0,44,0,0,44,ok
ward.D2,15,0.17,0.6224999999999999,0,44,0,0,44,ok
ward.D2,15,0.18000000000000002,0.615,0,44,0,0,44,ok
ward.D2,15,0.19,0.6075,0,44,0,0,44,ok
ward.D2,15,0.2,0.6000000000000001,0,44,0,0,44,ok
ward.D2,15,0.21000000000000002,0.5925,0,44,0,0,44,ok
ward.D2,15,0.22,0.585,0,44,0,0,44,ok
ward.D2,15,0.23,0.5775,0,44,0,0,44,ok
ward.D2,15,0.24000000000000002,0.5700000000000001,0,44,0,0,44,ok
ward.D2,15,0.25,0.5625,0,44,0,0,44,ok
ward.D2,15,0.26,0.5549999999999999,0,44,0,0,44,ok
ward.D2,15,0.27,0.5475,0,44,0,0,44,ok
ward.D2,15,0.28,0.54,0,44,0,0,44,ok
ward.D2,15,0.29000000000000004,0.5325,0,44,0,0,44,ok
ward.D2,15,0.3,0.5249999999999999,0,44,0,0,44,ok
ward.D2,15,0.31,0.5175,0.025794756406367927,9,1,36,8,ok
ward.D2,15,0.32,0.51,0.025794756406367927,9,1,36,8,ok
ward.D2,15,0.33,0.5025,0.025794756406367927,9,1,36,8,ok
ward.D2,15,0.34,0.49499999999999994,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.35000000000000003,0.48749999999999993,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.36000000000000004,0.4799999999999999,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.37,0.47250000000000003,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.38,0.46499999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.39,0.4575,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.4,0.44999999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.41000000000000003,0.4425,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.42000000000000004,0.43499999999999994,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.43,0.42750000000000005,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.44,0.42000000000000004,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.45,0.41250000000000003,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.46,0.405,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.47000000000000003,0.3975,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.48000000000000004,0.39,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.49,0.3825,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.5,0.375,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.51,0.3675,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.52,0.36,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.53,0.3525,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.54,0.345,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.55,0.33749999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.56,0.32999999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.5700000000000001,0.32249999999999995,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.5800000000000001,0.31499999999999995,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.59,0.3075,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.6,0.30000000000000004,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.61,0.2925,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.62,0.28500000000000003,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.63,0.27749999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.64,0.27,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.65,0.26249999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.66,0.255,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.67,0.24749999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.68,0.23999999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.6900000000000001,0.23249999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.7000000000000001,0.22499999999999995,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.7100000000000001,0.21749999999999994,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.72,0.21000000000000002,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.73,0.2025,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.74,0.195,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.75,0.1875,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.76,0.18,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.77,0.1725,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.78,0.16499999999999998,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.79,0.15749999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.8,0.14999999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.81,0.14249999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.8200000000000001,0.13499999999999995,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.8300000000000001,0.12749999999999995,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.8400000000000001,0.11999999999999994,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.85,0.11250000000000002,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.86,0.10500000000000001,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.87,0.0975,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.88,0.09,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.89,0.08249999999999999,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.9,0.07499999999999998,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.91,0.06749999999999998,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.92,0.05999999999999997,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.93,0.05249999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.9400000000000001,0.04499999999999996,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.9500000000000001,0.03749999999999995,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.9600000000000001,0.029999999999999943,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.97,0.02250000000000002,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.98,0.015000000000000013,0.13642566502370967,10,2,36,8,ok
ward.D2,15,0.99,0.007500000000000007,0.13642566502370967,10,2,36,8,ok
ward.D2,15,1,0,0.13642566502370967,10,2,36,8,ok
ward.D2,20,0.01,0.7424999999999999,0,44,0,0,44,ok
ward.D2,20,0.02,0.735,0,44,0,0,44,ok
ward.D2,20,0.03,0.7275,0,44,0,0,44,ok
ward.D2,20,0.04,0.72,0,44,0,0,44,ok
ward.D2,20,0.05,0.7124999999999999,0,44,0,0,44,ok
ward.D2,20,0.060000000000000005,0.705,0,44,0,0,44,ok
ward.D2,20,0.06999999999999999,0.6975,0,44,0,0,44,ok
ward.D2,20,0.08,0.6900000000000001,0,44,0,0,44,ok
ward.D2,20,0.09,0.6825,0,44,0,0,44,ok
ward.D2,20,0.09999999999999999,0.675,0,44,0,0,44,ok
ward.D2,20,0.11,0.6675,0,44,0,0,44,ok
ward.D2,20,0.12,0.66,0,44,0,0,44,ok
ward.D2,20,0.13,0.6525,0,44,0,0,44,ok
ward.D2,20,0.14,0.645,0,44,0,0,44,ok
ward.D2,20,0.15000000000000002,0.6375,0,44,0,0,44,ok
ward.D2,20,0.16,0.63,0,44,0,0,44,ok
ward.D2,20,0.17,0.6224999999999999,0,44,0,0,44,ok
ward.D2,20,0.18000000000000002,0.615,0,44,0,0,44,ok
ward.D2,20,0.19,0.6075,0,44,0,0,44,ok
ward.D2,20,0.2,0.6000000000000001,0,44,0,0,44,ok
ward.D2,20,0.21000000000000002,0.5925,0,44,0,0,44,ok
ward.D2,20,0.22,0.585,0,44,0,0,44,ok
ward.D2,20,0.23,0.5775,0,44,0,0,44,ok
ward.D2,20,0.24000000000000002,0.5700000000000001,0,44,0,0,44,ok
ward.D2,20,0.25,0.5625,0,44,0,0,44,ok
ward.D2,20,0.26,0.5549999999999999,0,44,0,0,44,ok
ward.D2,20,0.27,0.5475,0,44,0,0,44,ok
ward.D2,20,0.28,0.54,0,44,0,0,44,ok
ward.D2,20,0.29000000000000004,0.5325,0,44,0,0,44,ok
ward.D2,20,0.3,0.5249999999999999,0,44,0,0,44,ok
ward.D2,20,0.31,0.5175,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.32,0.51,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.33,0.5025,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.34,0.49499999999999994,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.35000000000000003,0.48749999999999993,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.36000000000000004,0.4799999999999999,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.37,0.47250000000000003,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.38,0.46499999999999997,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.39,0.4575,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.4,0.44999999999999996,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.41000000000000003,0.4425,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.42000000000000004,0.43499999999999994,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.43,0.42750000000000005,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.44,0.42000000000000004,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.45,0.41250000000000003,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.46,0.405,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.47000000000000003,0.3975,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.48000000000000004,0.39,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.49,0.3825,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.5,0.375,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.51,0.3675,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.52,0.36,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.53,0.3525,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.54,0.345,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.55,0.33749999999999997,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.56,0.32999999999999996,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.5700000000000001,0.32249999999999995,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.5800000000000001,0.31499999999999995,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.59,0.3075,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.6,0.30000000000000004,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.61,0.2925,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.62,0.28500000000000003,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.63,0.27749999999999997,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.64,0.27,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.65,0.26249999999999996,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.66,0.255,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.67,0.24749999999999997,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.68,0.23999999999999996,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.6900000000000001,0.23249999999999996,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.7000000000000001,0.22499999999999995,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.7100000000000001,0.21749999999999994,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.72,0.21000000000000002,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.73,0.2025,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.74,0.195,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.75,0.1875,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.76,0.18,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.77,0.1725,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.78,0.16499999999999998,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.79,0.15749999999999997,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.8,0.14999999999999997,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.81,0.14249999999999996,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.8200000000000001,0.13499999999999995,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.8300000000000001,0.12749999999999995,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.8400000000000001,0.11999999999999994,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.85,0.11250000000000002,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.86,0.10500000000000001,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.87,0.0975,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.88,0.09,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.89,0.08249999999999999,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.9,0.07499999999999998,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.91,0.06749999999999998,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.92,0.05999999999999997,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.93,0.05249999999999996,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.9400000000000001,0.04499999999999996,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.9500000000000001,0.03749999999999995,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.9600000000000001,0.029999999999999943,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.97,0.02250000000000002,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.98,0.015000000000000013,0.025794756406367927,9,1,36,8,ok
ward.D2,20,0.99,0.007500000000000007,0.025794756406367927,9,1,36,8,ok
ward.D2,20,1,0,0.025794756406367927,9,1,36,8,ok
average,1,0.01,0.7424999999999999,0,44,0,0,44,ok
average,1,0.02,0.735,0,44,0,0,44,ok
average,1,0.03,0.7275,0,44,0,0,44,ok
average,1,0.04,0.72,0,44,0,0,44,ok
average,1,0.05,0.7124999999999999,0,44,0,0,44,ok
average,1,0.060000000000000005,0.705,0,44,0,0,44,ok
average,1,0.06999999999999999,0.6975,0,44,0,0,44,ok
average,1,0.08,0.6900000000000001,0,44,0,0,44,ok
average,1,0.09,0.6825,0,44,0,0,44,ok
average,1,0.09999999999999999,0.675,0,44,0,0,44,ok
average,1,0.11,0.6675,0,44,0,0,44,ok
average,1,0.12,0.66,0,44,0,0,44,ok
average,1,0.13,0.6525,0,44,0,0,44,ok
average,1,0.14,0.645,0,44,0,0,44,ok
average,1,0.15000000000000002,0.6375,0,44,0,0,44,ok
average,1,0.16,0.63,0,44,0,0,44,ok
average,1,0.17,0.6224999999999999,0,44,0,0,44,ok
average,1,0.18000000000000002,0.615,0,44,0,0,44,ok
average,1,0.19,0.6075,0,44,0,0,44,ok
average,1,0.2,0.6000000000000001,0,44,0,0,44,ok
average,1,0.21000000000000002,0.5925,0,44,0,0,44,ok
average,1,0.22,0.585,0,44,0,0,44,ok
average,1,0.23,0.5775,0,44,0,0,44,ok
average,1,0.24000000000000002,0.5700000000000001,0,44,0,0,44,ok
average,1,0.25,0.5625,0,44,0,0,44,ok
average,1,0.26,0.5549999999999999,0,44,0,0,44,ok
average,1,0.27,0.5475,0,44,0,0,44,ok
average,1,0.28,0.54,0,44,0,0,44,ok
average,1,0.29000000000000004,0.5325,0,44,0,0,44,ok
average,1,0.3,0.5249999999999999,0,44,0,0,44,ok
average,1,0.31,0.5175,0,44,0,0,44,ok
average,1,0.32,0.51,0.061545936753451845,9,2,37,7,ok
average,1,0.33,0.5025,0.061545936753451845,9,2,37,7,ok
average,1,0.34,0.49499999999999994,0.061545936753451845,9,2,37,7,ok
average,1,0.35000000000000003,0.48749999999999993,0.0948392937980987,10,3,37,7,ok
average,1,0.36000000000000004,0.4799999999999999,0.0948392937980987,10,3,37,7,ok
average,1,0.37,0.47250000000000003,0.10536003009996034,7,4,41,3,ok
average,1,0.38,0.46499999999999997,0.10536003009996034,7,4,41,3,ok
average,1,0.39,0.4575,0.10536003009996034,7,4,41,3,ok
average,1,0.4,0.44999999999999996,0.10536003009996034,7,4,41,3,ok
average,1,0.41000000000000003,0.4425,0.10536003009996034,7,4,41,3,ok
average,1,0.42000000000000004,0.43499999999999994,0.10536003009996034,7,4,41,3,ok
average,1,0.43,0.42750000000000005,0.38847127052435215,6,6,44,0,ok
average,1,0.44,0.42000000000000004,0.6202917786078971,7,7,44,0,ok
average,1,0.45,0.41250000000000003,0.5902112765539628,8,8,44,0,ok
average,1,0.46,0.405,0.5902112765539628,8,8,44,0,ok
average,1,0.47000000000000003,0.3975,0.5085957404704776,9,9,44,0,ok
average,1,0.48000000000000004,0.39,0.5085957404704776,9,9,44,0,ok
average,1,0.49,0.3825,0.5085957404704776,9,9,44,0,ok
average,1,0.5,0.375,0.5085957404704776,9,9,44,0,ok
average,1,0.51,0.3675,0.5085957404704776,9,9,44,0,ok
average,1,0.52,0.36,0.5085957404704776,9,9,44,0,ok
average,1,0.53,0.3525,0.5085957404704776,9,9,44,0,ok
average,1,0.54,0.345,0.5085957404704776,9,9,44,0,ok
average,1,0.55,0.33749999999999997,0.5085957404704776,9,9,44,0,ok
average,1,0.56,0.32999999999999996,0.5085957404704776,9,9,44,0,ok
average,1,0.5700000000000001,0.32249999999999995,0.5535512965050733,10,10,44,0,ok
average,1,0.5800000000000001,0.31499999999999995,0.5535512965050733,10,10,44,0,ok
average,1,0.59,0.3075,0.5535512965050733,10,10,44,0,ok
average,1,0.6,0.30000000000000004,0.5535512965050733,10,10,44,0,ok
average,1,0.61,0.2925,0.5535512965050733,10,10,44,0,ok
average,1,0.62,0.28500000000000003,0.5535512965050733,10,10,44,0,ok
average,1,0.63,0.27749999999999997,0.5909708591272836,11,11,44,0,ok
average,1,0.64,0.27,0.5909708591272836,11,11,44,0,ok
average,1,0.65,0.26249999999999996,0.5909708591272836,11,11,44,0,ok
average,1,0.66,0.255,0.5909708591272836,11,11,44,0,ok
average,1,0.67,0.24749999999999997,0.5909708591272836,11,11,44,0,ok
average,1,0.68,0.23999999999999996,0.5909708591272836,11,11,44,0,ok
average,1,0.6900000000000001,0.23249999999999996,0.5909708591272836,11,11,44,0,ok
average,1,0.7000000000000001,0.22499999999999995,0.5909708591272836,11,11,44,0,ok
average,1,0.7100000000000001,0.21749999999999994,0.5909708591272836,11,11,44,0,ok
average,1,0.72,0.21000000000000002,0.5909708591272836,11,11,44,0,ok
average,1,0.73,0.2025,0.5909708591272836,11,11,44,0,ok
average,1,0.74,0.195,0.5909708591272836,11,11,44,0,ok
average,1,0.75,0.1875,0.5909708591272836,11,11,44,0,ok
average,1,0.76,0.18,0.5909708591272836,11,11,44,0,ok
average,1,0.77,0.1725,0.5909708591272836,11,11,44,0,ok
average,1,0.78,0.16499999999999998,0.5909708591272836,11,11,44,0,ok
average,1,0.79,0.15749999999999997,0.5731108086813266,12,12,44,0,ok
average,1,0.8,0.14999999999999997,0.5586575630563249,13,13,44,0,ok
average,1,0.81,0.14249999999999996,0.5586575630563249,13,13,44,0,ok
average,1,0.8200000000000001,0.13499999999999995,0.5586575630563249,13,13,44,0,ok
average,1,0.8300000000000001,0.12749999999999995,0.5586575630563249,13,13,44,0,ok
average,1,0.8400000000000001,0.11999999999999994,0.5084456577375875,14,14,44,0,ok
average,1,0.85,0.11250000000000002,0.5084456577375875,14,14,44,0,ok
average,1,0.86,0.10500000000000001,0.453250411083796,15,15,44,0,ok
average,1,0.87,0.0975,0.453250411083796,15,15,44,0,ok
average,1,0.88,0.09,0.453250411083796,15,15,44,0,ok
average,1,0.89,0.08249999999999999,0.453250411083796,15,15,44,0,ok
average,1,0.9,0.07499999999999998,0.453250411083796,15,15,44,0,ok
average,1,0.91,0.06749999999999998,0.453250411083796,15,15,44,0,ok
average,1,0.92,0.05999999999999997,0.453250411083796,15,15,44,0,ok
average,1,0.93,0.05249999999999996,0.453250411083796,15,15,44,0,ok
average,1,0.9400000000000001,0.04499999999999996,0.453250411083796,15,15,44,0,ok
average,1,0.9500000000000001,0.03749999999999995,0.453250411083796,15,15,44,0,ok
average,1,0.9600000000000001,0.029999999999999943,0.453250411083796,15,15,44,0,ok
average,1,0.97,0.02250000000000002,0.453250411083796,15,15,44,0,ok
average,1,0.98,0.015000000000000013,0.453250411083796,15,15,44,0,ok
average,1,0.99,0.007500000000000007,0.453250411083796,15,15,44,0,ok
average,1,1,0,0.453250411083796,15,15,44,0,ok
average,2,0.01,0.7424999999999999,0,44,0,0,44,ok
average,2,0.02,0.735,0,44,0,0,44,ok
average,2,0.03,0.7275,0,44,0,0,44,ok
average,2,0.04,0.72,0,44,0,0,44,ok
average,2,0.05,0.7124999999999999,0,44,0,0,44,ok
average,2,0.060000000000000005,0.705,0,44,0,0,44,ok
average,2,0.06999999999999999,0.6975,0,44,0,0,44,ok
average,2,0.08,0.6900000000000001,0,44,0,0,44,ok
average,2,0.09,0.6825,0,44,0,0,44,ok
average,2,0.09999999999999999,0.675,0,44,0,0,44,ok
average,2,0.11,0.6675,0,44,0,0,44,ok
average,2,0.12,0.66,0,44,0,0,44,ok
average,2,0.13,0.6525,0,44,0,0,44,ok
average,2,0.14,0.645,0,44,0,0,44,ok
average,2,0.15000000000000002,0.6375,0,44,0,0,44,ok
average,2,0.16,0.63,0,44,0,0,44,ok
average,2,0.17,0.6224999999999999,0,44,0,0,44,ok
average,2,0.18000000000000002,0.615,0,44,0,0,44,ok
average,2,0.19,0.6075,0,44,0,0,44,ok
average,2,0.2,0.6000000000000001,0,44,0,0,44,ok
average,2,0.21000000000000002,0.5925,0,44,0,0,44,ok
average,2,0.22,0.585,0,44,0,0,44,ok
average,2,0.23,0.5775,0,44,0,0,44,ok
average,2,0.24000000000000002,0.5700000000000001,0,44,0,0,44,ok
average,2,0.25,0.5625,0,44,0,0,44,ok
average,2,0.26,0.5549999999999999,0,44,0,0,44,ok
average,2,0.27,0.5475,0,44,0,0,44,ok
average,2,0.28,0.54,0,44,0,0,44,ok
average,2,0.29000000000000004,0.5325,0,44,0,0,44,ok
average,2,0.3,0.5249999999999999,0,44,0,0,44,ok
average,2,0.31,0.5175,0,44,0,0,44,ok
average,2,0.32,0.51,0,44,0,0,44,ok
average,2,0.33,0.5025,0,44,0,0,44,ok
average,2,0.34,0.49499999999999994,0,44,0,0,44,ok
average,2,0.35000000000000003,0.48749999999999993,0,44,0,0,44,ok
average,2,0.36000000000000004,0.4799999999999999,0,44,0,0,44,ok
average,2,0.37,0.47250000000000003,0.05682126271416201,6,3,41,3,ok
average,2,0.38,0.46499999999999997,0.05682126271416201,6,3,41,3,ok
average,2,0.39,0.4575,0.10536003009996034,7,4,41,3,ok
average,2,0.4,0.44999999999999996,0.10536003009996034,7,4,41,3,ok
average,2,0.41000000000000003,0.4425,0.10536003009996034,7,4,41,3,ok
average,2,0.42000000000000004,0.43499999999999994,0.10536003009996034,7,4,41,3,ok
average,2,0.43,0.42750000000000005,0.10536003009996034,7,4,41,3,ok
average,2,0.44,0.42000000000000004,0.2626079225649726,5,5,44,0,ok
average,2,0.45,0.41250000000000003,0.2626079225649726,5,5,44,0,ok
