tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
PAVER,15,9,7,21,0
PAVER,15,9,7,22,0
PAVER,15,9,7,23,0
PAVER,15,9,7,24,0
PAVER,15,9,7,25,0
PAVER,15,9,7,26,0.2
PAVER,15,9,7,27,0
PAVER,15,9,7,28,0
PAVER,15,9,7,29,0
PAVER,15,9,7,30,0
PAVER,15,9,7,31,0
PAVER,15,9,7,32,0
PAVER,15,9,7,33,0
PAVER,15,9,7,34,0
PAVER,15,9,7,35,0
PAVER,15,9,7,36,0
PAVER,15,9,7,37,0
PAVER,15,9,7,38,0
PAVER,15,9,7,39,0
PAVER,15,9,7,40,0
PAVER,15,9,7,41,0
PAVER,15,9,7,42,0
PAVER,15,9,7,43,0
PAVER,15,9,7,44,0
PAVER,15,9,7,45,0
PAVER,15,9,7,46,0
PAVER,15,9,7,47,0
PAVER,15,9,7,48,0
PAVER,15,9,7,49,0
PAVER,15,9,7,50,0
PAVER,15,9,7,51,0
PAVER,15,9,7,52,0
PAVER,15,9,7,53,0
PAVER,15,9,7,54,0
PAVER,15,9,7,55,0
PAVER,15,9,7,56,0
PAVER,15,9,7,57,0
PAVER,62,10,7,1,0
PAVER,62,10,7,2,0
PAVER,62,10,7,3,0
PAVER,62,10,7,4,0
PAVER,62,10,7,5,0
PAVER,62,10,7,6,0
PAVER,62,10,7,7,0.4
PAVER,62,10,7,8,0
PAVER,62,10,7,9,0
PAVER,62,10,7,10,0
PAVER,62,10,7,11,0
PAVER,62,10,7,12,0
PAVER,62,10,7,13,0
PAVER,62,10,7,14,0
PAVER,62,10,7,15,0
PAVER,62,10,7,16,0
PAVER,62,10,7,17,0
PAVER,62,10,7,18,0
PAVER,62,10,7,19,0
PAVER,62,10,7,20,0
PAVER,62,10,7,21,0
PAVER,62,10,7,22,0
PAVER,62,10,7,23,0
PAVER,62,10,7,24,0
PAVER,62,10,7,25,0
PAVER,62,10,7,26,0.16666666666666666
PAVER,62,10,7,27,0
PAVER,62,10,7,28,0
PAVER,62,10,7,29,0
PAVER,62,10,7,30,0
PAVER,62,10,7,31,0
PAVER,62,10,7,32,0
PAVER,62,10,7,33,0
PAVER,62,10,7,34,0
PAVER,62,10,7,35,0
PAVER,62,10,7,36,0
PAVER,62,10,7,37,0
PAVER,62,10,7,38,0
PAVER,62,10,7,39,0
PAVER,62,10,7,40,0
PAVER,62,10,7,41,0
PAVER,62,10,7,42,0
PAVER,62,10,7,43,0
PAVER,62,10,7,44,0
PAVER,62,10,7,45,0
PAVER,62,10,7,46,0
PAVER,62,10,7,47,0
PAVER,62,10,7,48,0
PAVER,62,10,7,49,0
PAVER,62,10,7,50,0
PAVER,62,10,7,51,0
PAVER,62,10,7,52,0
PAVER,62,10,7,53,0
PAVER,62,10,7,54,0
PAVER,62,10,7,55,0
PAVER,62,10,7,56,0
PAVER,62,10,7,57,0
PAVER,10,11,8,1,0
PAVER,10,11,8,2,0
PAVER,10,11,8,3,0
PAVER,10,11,8,4,0
PAVER,10,11,8,5,0
PAVER,10,11,8,6,0
PAVER,10,11,8,7,0
PAVER,10,11,8,8,0.5
PAVER,10,11,8,9,0
PAVER,10,11,8,10,0
PAVER,10,11,8,11,0
PAVER,10,11,8,12,0
PAVER,10,11,8,13,0
PAVER,10,11,8,14,0
PAVER,10,11,8,15,0
PAVER,10,11,8,16,0
PAVER,10,11,8,17,0
PAVER,10,11,8,18,0
PAVER,10,11,8,19,0
PAVER,10,11,8,20,0
PAVER,10,11,8,21,0
PAVER,10,11,8,22,0
PAVER,10,11,8,23,0
PAVER,10,11,8,24,0
PAVER,10,11,8,25,0
PAVER,10,11,8,26,0
PAVER,10,11,8,27,0
PAVER,10,11,8,28,0
PAVER,10,11,8,29,0
PAVER,10,11,8,30,0
PAVER,10,11,8,31,0
PAVER,10,11,8,32,0
PAVER,10,11,8,33,0
PAVER,10,11,8,34,0
PAVER,10,11,8,35,0
PAVER,10,11,8,36,0
PAVER,10,11,8,37,0
PAVER,10,11,8,38,0
PAVER,10,11,8,39,0
PAVER,10,11,8,40,0
PAVER,10,11,8,41,0
PAVER,10,11,8,42,0
PAVER,10,11,8,43,0
PAVER,10,11,8,44,0
PAVER,10,11,8,45,0
PAVER,10,11,8,46,0.25
PAVER,10,11,8,47,0
PAVER,10,11,8,48,0
PAVER,10,11,8,49,0
PAVER,10,11,8,50,0
PAVER,10,11,8,51,0
PAVER,10,11,8,52,0
PAVER,10,11,8,53,0
PAVER,10,11,8,54,0
PAVER,10,11,8,55,0
PAVER,10,11,8,56,0
PAVER,10,11,8,57,0
PAVER,27,12,9,1,0
PAVER,27,12,9,2,0
PAVER,27,12,9,3,0
PAVER,27,12,9,4,0
PAVER,27,12,9,5,0
PAVER,27,12,9,6,0
PAVER,27,12,9,7,0
PAVER,27,12,9,8,0
PAVER,27,12,9,9,0.4444444444444444
PAVER,27,12,9,10,0.07692307692307693
PAVER,27,12,9,11,0.08333333333333333
PAVER,27,12,9,12,0
PAVER,27,12,9,13,0
PAVER,27,12,9,14,0
PAVER,27,12,9,15,0
PAVER,27,12,9,16,0
PAVER,27,12,9,17,0
PAVER,27,12,9,18,0
PAVER,27,12,9,19,0
PAVER,27,12,9,20,0
PAVER,27,12,9,21,0
PAVER,27,12,9,22,0
PAVER,27,12,9,23,0
PAVER,27,12,9,24,0
PAVER,27,12,9,25,0
PAVER,27,12,9,26,0
PAVER,27,12,9,27,0
PAVER,27,12,9,28,0
PAVER,27,12,9,29,0
PAVER,27,12,9,30,0
PAVER,27,12,9,31,0
PAVER,27,12,9,32,0
PAVER,27,12,9,33,0
PAVER,27,12,9,34,0
PAVER,27,12,9,35,0
PAVER,27,12,9,36,0
PAVER,27,12,9,37,0
PAVER,27,12,9,38,0
PAVER,27,12,9,39,0
PAVER,27,12,9,40,0
PAVER,27,12,9,41,0
PAVER,27,12,9,42,0
PAVER,27,12,9,43,0
PAVER,27,12,9,44,0
PAVER,27,12,9,45,0
PAVER,27,12,9,46,0
PAVER,27,12,9,47,0
PAVER,27,12,9,48,0
PAVER,27,12,9,49,0
PAVER,27,12,9,50,0
PAVER,27,12,9,51,0
PAVER,27,12,9,52,0
PAVER,27,12,9,53,0
PAVER,27,12,9,54,0
PAVER,27,12,9,55,0
PAVER,27,12,9,56,0
PAVER,27,12,9,57,0
PAVER,29,13,9,1,0
PAVER,29,13,9,2,0
PAVER,29,13,9,3,0
PAVER,29,13,9,4,0
PAVER,29,13,9,5,0
PAVER,29,13,9,6,0
PAVER,29,13,9,7,0
PAVER,29,13,9,8,0
PAVER,29,13,9,9,0.125
PAVER,29,13,9,10,0
PAVER,29,13,9,11,0
PAVER,29,13,9,12,0
PAVER,29,13,9,13,0
PAVER,29,13,9,14,0
PAVER,29,13,9,15,0
PAVER,29,13,9,16,0
PAVER,29,13,9,17,0.125
PAVER,29,13,9,18,0
PAVER,29,13,9,19,0
PAVER,29,13,9,20,0
PAVER,29,13,9,21,0
PAVER,29,13,9,22,0
PAVER,29,13,9,23,0
PAVER,29,13,9,24,0
PAVER,29,13,9,25,0
PAVER,29,13,9,26,0
PAVER,29,13,9,27,0
PAVER,29,13,9,28,0
PAVER,29,13,9,29,0
PAVER,29,13,9,30,0
PAVER,29,13,9,31,0
PAVER,29,13,9,32,0
PAVER,29,13,9,33,0
PAVER,29,13,9,34,0
PAVER,29,13,9,35,0
PAVER,29,13,9,36,0
PAVER,29,13,9,37,0
PAVER,29,13,9,38,0
PAVER,29,13,9,39,0
PAVER,29,13,9,40,0
PAVER,29,13,9,41,0
PAVER,29,13,9,42,0
PAVER,29,13,9,43,0
PAVER,29,13,9,44,0
PAVER,29,13,9,45,0
PAVER,29,13,9,46,0
PAVER,29,13,9,47,0
PAVER,29,13,9,48,0
PAVER,29,13,9,49,0
PAVER,29,13,9,50,0
PAVER,29,13,9,51,0
PAVER,29,13,9,52,0
PAVER,29,13,9,53,0
PAVER,29,13,9,54,0
PAVER,29,13,9,55,0
PAVER,29,13,9,56,0
PAVER,29,13,9,57,0
PAVER,49,14,9,1,0
PAVER,49,14,9,2,0
PAVER,49,14,9,3,0
PAVER,49,14,9,4,0
PAVER,49,14,9,5,0
PAVER,49,14,9,6,0
PAVER,49,14,9,7,0
PAVER,49,14,9,8,0
PAVER,49,14,9,9,0.125
PAVER,49,14,9,10,0
PAVER,49,14,9,11,0
PAVER,49,14,9,12,0
PAVER,49,14,9,13,0
PAVER,49,14,9,14,0
PAVER,49,14,9,15,0
PAVER,49,14,9,16,0
PAVER,49,14,9,17,0.125
PAVER,49,14,9,18,0
PAVER,49,14,9,19,0
PAVER,49,14,9,20,0
PAVER,49,14,9,21,0
PAVER,49,14,9,22,0
PAVER,49,14,9,23,0
PAVER,49,14,9,24,0
PAVER,49,14,9,25,0
PAVER,49,14,9,26,0
PAVER,49,14,9,27,0
PAVER,49,14,9,28,0
PAVER,49,14,9,29,0
PAVER,49,14,9,30,0
PAVER,49,14,9,31,0
PAVER,49,14,9,32,0
PAVER,49,14,9,33,0
PAVER,49,14,9,34,0
PAVER,49,14,9,35,0
PAVER,49,14,9,36,0
PAVER,49,14,9,37,0
PAVER,49,14,9,38,0
PAVER,49,14,9,39,0
PAVER,49,14,9,40,0
PAVER,49,14,9,41,0
PAVER,49,14,9,42,0
PAVER,49,14,9,43,0
PAVER,49,14,9,44,0
PAVER,49,14,9,45,0
PAVER,49,14,9,46,0
PAVER,49,14,9,47,0
PAVER,49,14,9,48,0
PAVER,49,14,9,49,0
PAVER,49,14,9,50,0
PAVER,49,14,9,51,0
PAVER,49,14,9,52,0
PAVER,49,14,9,53,0
PAVER,49,14,9,54,0
PAVER,49,14,9,55,0
PAVER,49,14,9,56,0
PAVER,49,14,9,57,0
PAVER,28,15,10,1,0
PAVER,28,15,10,2,0
PAVER,28,15,10,3,0
PAVER,28,15,10,4,0
PAVER,28,15,10,5,0
PAVER,28,15,10,6,0
PAVER,28,15,10,7,0
PAVER,28,15,10,8,0
PAVER,28,15,10,9,0.08333333333333333
PAVER,28,15,10,10,0.5555555555555556
PAVER,28,15,10,11,0
PAVER,28,15,10,12,0
PAVER,28,15,10,13,0
PAVER,28,15,10,14,0
PAVER,28,15,10,15,0
PAVER,28,15,10,16,0
PAVER,28,15,10,17,0
PAVER,28,15,10,18,0
PAVER,28,15,10,19,0
PAVER,28,15,10,20,0
PAVER,28,15,10,21,0
PAVER,28,15,10,22,0
PAVER,28,15,10,23,0
PAVER,28,15,10,24,0
PAVER,28,15,10,25,0
PAVER,28,15,10,26,0
PAVER,28,15,10,27,0
PAVER,28,15,10,28,0
PAVER,28,15,10,29,0
PAVER,28,15,10,30,0
PAVER,28,15,10,31,0
PAVER,28,15,10,32,0
PAVER,28,15,10,33,0
PAVER,28,15,10,34,0
PAVER,28,15,10,35,0
PAVER,28,15,10,36,0
PAVER,28,15,10,37,0
PAVER,28,15,10,38,0
PAVER,28,15,10,39,0
PAVER,28,15,10,40,0
PAVER,28,15,10,41,0
PAVER,28,15,10,42,0
PAVER,28,15,10,43,0
PAVER,28,15,10,44,0
PAVER,28,15,10,45,0
PAVER,28,15,10,46,0
PAVER,28,15,10,47,0
PAVER,28,15,10,48,0
PAVER,28,15,10,49,0
PAVER,28,15,10,50,0
PAVER,28,15,10,51,0
PAVER,28,15,10,52,0
PAVER,28,15,10,53,0
PAVER,28,15,10,54,0
PAVER,28,15,10,55,0
PAVER,28,15,10,56,0
PAVER,28,15,10,57,0
PAVER,63,16,10,1,0
PAVER,63,16,10,2,0
PAVER,63,16,10,3,0
PAVER,63,16,10,4,0
PAVER,63,16,10,5,0
PAVER,63,16,10,6,0
PAVER,63,16,10,7,0
PAVER,63,16,10,8,0
PAVER,63,16,10,9,0
PAVER,63,16,10,10,0.25
PAVER,63,16,10,11,0
PAVER,63,16,10,12,0
PAVER,63,16,10,13,0
PAVER,63,16,10,14,0
PAVER,63,16,10,15,0
PAVER,63,16,10,16,0
PAVER,63,16,10,17,0
PAVER,63,16,10,18,0
PAVER,63,16,10,19,0
PAVER,63,16,10,20,0
PAVER,63,16,10,21,0
PAVER,63,16,10,22,0
PAVER,63,16,10,23,0
PAVER,63,16,10,24,0
PAVER,63,16,10,25,0
PAVER,63,16,10,26,0
PAVER,63,16,10,27,0
PAVER,63,16,10,28,0
PAVER,63,16,10,29,0
PAVER,63,16,10,30,0
PAVER,63,16,10,31,0
PAVER,63,16,10,32,0
PAVER,63,16,10,33,0
PAVER,63,16,10,34,0
PAVER,63,16,10,35,0
PAVER,63,16,10,36,0
PAVER,63,16,10,37,0
PAVER,63,16,10,38,0
PAVER,63,16,10,39,0
PAVER,63,16,10,40,0
PAVER,63,16,10,41,0
PAVER,63,16,10,42,0
PAVER,63,16,10,43,0
PAVER,63,16,10,44,0
PAVER,63,16,10,45,0
PAVER,63,16,10,46,0
PAVER,63,16,10,47,0
PAVER,63,16,10,48,0
PAVER,63,16,10,49,0
PAVER,63,16,10,50,0
PAVER,63,16,10,51,0
PAVER,63,16,10,52,0
PAVER,63,16,10,53,0
PAVER,63,16,10,54,0
PAVER,63,16,10,55,0
PAVER,63,16,10,56,0
PAVER,63,16,10,57,0
PAVER,25,17,11,1,0
PAVER,25,17,11,2,0
PAVER,25,17,11,3,0
PAVER,25,17,11,4,0
PAVER,25,17,11,5,0
PAVER,25,17,11,6,0
PAVER,25,17,11,7,0
PAVER,25,17,11,8,0
PAVER,25,17,11,9,0
PAVER,25,17,11,10,0
PAVER,25,17,11,11,0.8571428571428571
PAVER,25,17,11,12,0
PAVER,25,17,11,13,0
PAVER,25,17,11,14,0
PAVER,25,17,11,15,0
PAVER,25,17,11,16,0
PAVER,25,17,11,17,0
PAVER,25,17,11,18,0
PAVER,25,17,11,19,0
PAVER,25,17,11,20,0
PAVER,25,17,11,21,0
PAVER,25,17,11,22,0
PAVER,25,17,11,23,0
PAVER,25,17,11,24,0
PAVER,25,17,11,25,0
PAVER,25,17,11,26,0
PAVER,25,17,11,27,0
PAVER,25,17,11,28,0
PAVER,25,17,11,29,0
PAVER,25,17,11,30,0
PAVER,25,17,11,31,0
PAVER,25,17,11,32,0
PAVER,25,17,11,33,0
PAVER,25,17,11,34,0
PAVER,25,17,11,35,0
PAVER,25,17,11,36,0
PAVER,25,17,11,37,0
PAVER,25,17,11,38,0
PAVER,25,17,11,39,0
PAVER,25,17,11,40,0
PAVER,25,17,11,41,0
PAVER,25,17,11,42,0
PAVER,25,17,11,43,0
PAVER,25,17,11,44,0
PAVER,25,17,11,45,0
PAVER,25,17,11,46,0
PAVER,25,17,11,47,0
PAVER,25,17,11,48,0
PAVER,25,17,11,49,0
PAVER,25,17,11,50,0
PAVER,25,17,11,51,0
PAVER,25,17,11,52,0
PAVER,25,17,11,53,0
PAVER,25,17,11,54,0
PAVER,25,17,11,55,0
PAVER,25,17,11,56,0
PAVER,25,17,11,57,0
PAVER,31,18,12,1,0
PAVER,31,18,12,2,0
PAVER,31,18,12,3,0
PAVER,31,18,12,4,0
PAVER,31,18,12,5,0
PAVER,31,18,12,6,0
PAVER,31,18,12,7,0
PAVER,31,18,12,8,0
PAVER,31,18,12,9,0
PAVER,31,18,12,10,0
PAVER,31,18,12,11,0
PAVER,31,18,12,12,1
PAVER,31,18,12,13,0
PAVER,31,18,12,14,0
PAVER,31,18,12,15,0
PAVER,31,18,12,16,0
PAVER,31,18,12,17,0
PAVER,31,18,12,18,0
PAVER,31,18,12,19,0
PAVER,31,18,12,20,0
PAVER,31,18,12,21,0
PAVER,31,18,12,22,0
PAVER,31,18,12,23,0
PAVER,31,18,12,24,0
PAVER,31,18,12,25,0
PAVER,31,18,12,26,0
PAVER,31,18,12,27,0
PAVER,31,18,12,28,0
PAVER,31,18,12,29,0
PAVER,31,18,12,30,0
PAVER,31,18,12,31,0
PAVER,31,18,12,32,0
PAVER,31,18,12,33,0
PAVER,31,18,12,34,0
PAVER,31,18,12,35,0
PAVER,31,18,12,36,0
PAVER,31,18,12,37,0
PAVER,31,18,12,38,0
PAVER,31,18,12,39,0
PAVER,31,18,12,40,0
PAVER,31,18,12,41,0
PAVER,31,18,12,42,0
PAVER,31,18,12,43,0
PAVER,31,18,12,44,0
PAVER,31,18,12,45,0
PAVER,31,18,12,46,0
PAVER,31,18,12,47,0
PAVER,31,18,12,48,0
PAVER,31,18,12,49,0
PAVER,31,18,12,50,0
PAVER,31,18,12,51,0
PAVER,31,18,12,52,0
PAVER,31,18,12,53,0
PAVER,31,18,12,54,0
PAVER,31,18,12,55,0
PAVER,31,18,12,56,0
PAVER,31,18,12,57,0
PAVER,17,19,13,1,0
PAVER,17,19,13,2,0
PAVER,17,19,13,3,0
PAVER,17,19,13,4,0
PAVER,17,19,13,5,0
PAVER,17,19,13,6,0
PAVER,17,19,13,7,0
PAVER,17,19,13,8,0
PAVER,17,19,13,9,0
PAVER,17,19,13,10,0
PAVER,17,19,13,11,0
PAVER,17,19,13,12,0
PAVER,17,19,13,13,0.25
PAVER,17,19,13,14,0.1111111111111111
PAVER,17,19,13,15,0.25
PAVER,17,19,13,16,0
PAVER,17,19,13,17,0
PAVER,17,19,13,18,0
PAVER,17,19,13,19,0
PAVER,17,19,13,20,0
PAVER,17,19,13,21,0
PAVER,17,19,13,22,0
PAVER,17,19,13,23,0
PAVER,17,19,13,24,0
PAVER,17,19,13,25,0
PAVER,17,19,13,26,0
PAVER,17,19,13,27,0
PAVER,17,19,13,28,0
PAVER,17,19,13,29,0
PAVER,17,19,13,30,0
PAVER,17,19,13,31,0
PAVER,17,19,13,32,0
PAVER,17,19,13,33,0
PAVER,17,19,13,34,0
PAVER,17,19,13,35,0
PAVER,17,19,13,36,0
PAVER,17,19,13,37,0
PAVER,17,19,13,38,0
PAVER,17,19,13,39,0
PAVER,17,19,13,40,0
PAVER,17,19,13,41,0
PAVER,17,19,13,42,0
PAVER,17,19,13,43,0
PAVER,17,19,13,44,0
PAVER,17,19,13,45,0
PAVER,17,19,13,46,0
PAVER,17,19,13,47,0
PAVER,17,19,13,48,0
PAVER,17,19,13,49,0
PAVER,17,19,13,50,0
PAVER,17,19,13,51,0
PAVER,17,19,13,52,0
PAVER,17,19,13,53,0
PAVER,17,19,13,54,0
PAVER,17,19,13,55,0
PAVER,17,19,13,56,0
PAVER,17,19,13,57,0
PAVER,71,20,13,1,0
PAVER,71,20,13,2,0
PAVER,71,20,13,3,0
PAVER,71,20,13,4,0
PAVER,71,20,13,5,0
PAVER,71,20,13,6,0
PAVER,71,20,13,7,0
PAVER,71,20,13,8,0
PAVER,71,20,13,9,0
PAVER,71,20,13,10,0
PAVER,71,20,13,11,0
PAVER,71,20,13,12,0
PAVER,71,20,13,13,0.16666666666666666
PAVER,71,20,13,14,0
PAVER,71,20,13,15,0
PAVER,71,20,13,16,0
PAVER,71,20,13,17,0
PAVER,71,20,13,18,0
PAVER,71,20,13,19,0
PAVER,71,20,13,20,0
PAVER,71,20,13,21,0
PAVER,71,20,13,22,0
PAVER,71,20,13,23,0
PAVER,71,20,13,24,0
PAVER,71,20,13,25,0.125
PAVER,71,20,13,26,0
PAVER,71,20,13,27,0
PAVER,71,20,13,28,0
PAVER,71,20,13,29,0
PAVER,71,20,13,30,0
PAVER,71,20,13,31,0
PAVER,71,20,13,32,0
PAVER,71,20,13,33,0
PAVER,71,20,13,34,0
PAVER,71,20,13,35,0
PAVER,71,20,13,36,0
PAVER,71,20,13,37,0
PAVER,71,20,13,38,0
PAVER,71,20,13,39,0
PAVER,71,20,13,40,0
PAVER,71,20,13,41,0
PAVER,71,20,13,42,0
PAVER,71,20,13,43,0
PAVER,71,20,13,44,0
PAVER,71,20,13,45,0
PAVER,71,20,13,46,0
PAVER,71,20,13,47,0
PAVER,71,20,13,48,0
PAVER,71,20,13,49,0
PAVER,71,20,13,50,0
PAVER,71,20,13,51,0
PAVER,71,20,13,52,0
PAVER,71,20,13,53,0
PAVER,71,20,13,54,0
PAVER,71,20,13,55,0
PAVER,71,20,13,56,0
PAVER,71,20,13,57,0
PAVER,46,21,14,1,0
PAVER,46,21,14,2,0
PAVER,46,21,14,3,0
PAVER,46,21,14,4,0
PAVER,46,21,14,5,0
PAVER,46,21,14,6,0
PAVER,46,21,14,7,0
PAVER,46,21,14,8,0
PAVER,46,21,14,9,0
PAVER,46,21,14,10,0
PAVER,46,21,14,11,0
PAVER,46,21,14,12,0
PAVER,46,21,14,13,0
PAVER,46,21,14,14,0.14285714285714285
PAVER,46,21,14,15,0
PAVER,46,21,14,16,0
PAVER,46,21,14,17,0
PAVER,46,21,14,18,0
PAVER,46,21,14,19,0
PAVER,46,21,14,20,0
PAVER,46,21,14,21,0
PAVER,46,21,14,22,0
PAVER,46,21,14,23,0
PAVER,46,21,14,24,0
PAVER,46,21,14,25,0
PAVER,46,21,14,26,0
PAVER,46,21,14,27,0
PAVER,46,21,14,28,0
PAVER,46,21,14,29,0
PAVER,46,21,14,30,0
PAVER,46,21,14,31,0
PAVER,46,21,14,32,0
PAVER,46,21,14,33,0
PAVER,46,21,14,34,0
PAVER,46,21,14,35,0
PAVER,46,21,14,36,0
PAVER,46,21,14,37,0
PAVER,46,21,14,38,0
PAVER,46,21,14,39,0
PAVER,46,21,14,40,0
PAVER,46,21,14,41,0
PAVER,46,21,14,42,0
PAVER,46,21,14,43,0.1111111111111111
PAVER,46,21,14,44,0.1111111111111111
PAVER,46,21,14,45,0
PAVER,46,21,14,46,0
PAVER,46,21,14,47,0
PAVER,46,21,14,48,0
PAVER,46,21,14,49,0
PAVER,46,21,14,50,0
PAVER,46,21,14,51,0
PAVER,46,21,14,52,0
PAVER,46,21,14,53,0
PAVER,46,21,14,54,0
PAVER,46,21,14,55,0
PAVER,46,21,14,56,0
PAVER,46,21,14,57,0
PAVER,65,22,15,1,0
PAVER,65,22,15,2,0
PAVER,65,22,15,3,0
PAVER,65,22,15,4,0
PAVER,65,22,15,5,0
PAVER,65,22,15,6,0
PAVER,65,22,15,7,0
PAVER,65,22,15,8,0
PAVER,65,22,15,9,0
PAVER,65,22,15,10,0
PAVER,65,22,15,11,0
PAVER,65,22,15,12,0
PAVER,65,22,15,13,0.125
PAVER,65,22,15,14,0
PAVER,65,22,15,15,0.5
PAVER,65,22,15,16,0
PAVER,65,22,15,17,0
PAVER,65,22,15,18,0
PAVER,65,22,15,19,0
PAVER,65,22,15,20,0
PAVER,65,22,15,21,0
PAVER,65,22,15,22,0
PAVER,65,22,15,23,0
PAVER,65,22,15,24,0
PAVER,65,22,15,25,0
PAVER,65,22,15,26,0
PAVER,65,22,15,27,0
PAVER,65,22,15,28,0
PAVER,65,22,15,29,0
PAVER,65,22,15,30,0
PAVER,65,22,15,31,0
PAVER,65,22,15,32,0
PAVER,65,22,15,33,0
PAVER,65,22,15,34,0
PAVER,65,22,15,35,0
PAVER,65,22,15,36,0
PAVER,65,22,15,37,0
PAVER,65,22,15,38,0
PAVER,65,22,15,39,0
PAVER,65,22,15,40,0
PAVER,65,22,15,41,0
PAVER,65,22,15,42,0
PAVER,65,22,15,43,0
PAVER,65,22,15,44,0
PAVER,65,22,15,45,0
PAVER,65,22,15,46,0
PAVER,65,22,15,47,0
PAVER,65,22,15,48,0
PAVER,65,22,15,49,0
PAVER,65,22,15,50,0
PAVER,65,22,15,51,0
PAVER,65,22,15,52,0
PAVER,65,22,15,53,0
PAVER,65,22,15,54,0
PAVER,65,22,15,55,0
PAVER,65,22,15,56,0
PAVER,65,22,15,57,0
PAVER,51,23,16,1,0
PAVER,51,23,16,2,0
PAVER,51,23,16,3,0
PAVER,51,23,16,4,0
PAVER,51,23,16,5,0
PAVER,51,23,16,6,0
PAVER,51,23,16,7,0
PAVER,51,23,16,8,0
PAVER,51,23,16,9,0
PAVER,51,23,16,10,0
PAVER,51,23,16,11,0
PAVER,51,23,16,12,0
PAVER,51,23,16,13,0
PAVER,51,23,16,14,0
PAVER,51,23,16,15,0
PAVER,51,23,16,16,0.125
PAVER,51,23,16,17,0.09090909090909091
PAVER,51,23,16,18,0.09090909090909091
PAVER,51,23,16,19,0.1111111111111111
PAVER,51,23,16,20,0
PAVER,51,23,16,21,0
PAVER,51,23,16,22,0
PAVER,51,23,16,23,0
PAVER,51,23,16,24,0
PAVER,51,23,16,25,0
PAVER,51,23,16,26,0
PAVER,51,23,16,27,0
PAVER,51,23,16,28,0
PAVER,51,23,16,29,0
PAVER,51,23,16,30,0
PAVER,51,23,16,31,0
PAVER,51,23,16,32,0
PAVER,51,23,16,33,0
PAVER,51,23,16,34,0
PAVER,51,23,16,35,0
PAVER,51,23,16,36,0
PAVER,51,23,16,37,0
PAVER,51,23,16,38,0
PAVER,51,23,16,39,0
PAVER,51,23,16,40,0
PAVER,51,23,16,41,0
PAVER,51,23,16,42,0
PAVER,51,23,16,43,0
PAVER,51,23,16,44,0
PAVER,51,23,16,45,0
PAVER,51,23,16,46,0
PAVER,51,23,16,47,0
PAVER,51,23,16,48,0.1111111111111111
PAVER,51,23,16,49,0
PAVER,51,23,16,50,0
PAVER,51,23,16,51,0
PAVER,51,23,16,52,0
PAVER,51,23,16,53,0
PAVER,51,23,16,54,0
PAVER,51,23,16,55,0
PAVER,51,23,16,56,0
PAVER,51,23,16,57,0
PAVER,57,24,16,1,0
PAVER,57,24,16,2,0
PAVER,57,24,16,3,0
PAVER,57,24,16,4,0
PAVER,57,24,16,5,0
PAVER,57,24,16,6,0
PAVER,57,24,16,7,0
PAVER,57,24,16,8,0
PAVER,57,24,16,9,0
PAVER,57,24,16,10,0
PAVER,57,24,16,11,0
PAVER,57,24,16,12,0
PAVER,57,24,16,13,0
PAVER,57,24,16,14,0
PAVER,57,24,16,15,0
PAVER,57,24,16,16,0.375
PAVER,57,24,16,17,0
PAVER,57,24,16,18,0
PAVER,57,24,16,19,0
PAVER,57,24,16,20,0
PAVER,57,24,16,21,0
PAVER,57,24,16,22,0
PAVER,57,24,16,23,0
PAVER,57,24,16,24,0
PAVER,57,24,16,25,0
PAVER,57,24,16,26,0
PAVER,57,24,16,27,0
PAVER,57,24,16,28,0.2
PAVER,57,24,16,29,0
PAVER,57,24,16,30,0
PAVER,57,24,16,31,0
PAVER,57,24,16,32,0
PAVER,57,24,16,33,0
PAVER,57,24,16,34,0
PAVER,57,24,16,35,0
PAVER,57,24,16,36,0
PAVER,57,24,16,37,0
PAVER,57,24,16,38,0
PAVER,57,24,16,39,0
PAVER,57,24,16,40,0
PAVER,57,24,16,41,0
PAVER,57,24,16,42,0
PAVER,57,24,16,43,0
PAVER,57,24,16,44,0
PAVER,57,24,16,45,0
PAVER,57,24,16,46,0
PAVER,57,24,16,47,0
PAVER,57,24,16,48,0
PAVER,57,24,16,49,0
PAVER,57,24,16,50,0
PAVER,57,24,16,51,0
PAVER,57,24,16,52,0
PAVER,57,24,16,53,0
PAVER,57,24,16,54,0
PAVER,57,24,16,55,0.2
PAVER,57,24,16,56,0
PAVER,57,24,16,57,0
PAVER,36,25,17,1,0
PAVER,36,25,17,2,0.07142857142857142
PAVER,36,25,17,3,0
PAVER,36,25,17,4,0
PAVER,36,25,17,5,0
PAVER,36,25,17,6,0
PAVER,36,25,17,7,0
PAVER,36,25,17,8,0
PAVER,36,25,17,9,0
PAVER,36,25,17,10,0
PAVER,36,25,17,11,0
PAVER,36,25,17,12,0
PAVER,36,25,17,13,0
PAVER,36,25,17,14,0
PAVER,36,25,17,15,0
PAVER,36,25,17,16,0
PAVER,36,25,17,17,0.25
PAVER,36,25,17,18,0
PAVER,36,25,17,19,0
PAVER,36,25,17,20,0
PAVER,36,25,17,21,0
PAVER,36,25,17,22,0
PAVER,36,25,17,23,0
PAVER,36,25,17,24,0
PAVER,36,25,17,25,0
PAVER,36,25,17,26,0
PAVER,36,25,17,27,0
PAVER,36,25,17,28,0
