hclust_method,minClusterSize,maxCoreScatter,minGap,ARI,n_clusters,native_n_clusters,native_n_assigned,n_unassigned,status
ward.D2,10,0.51,0.3675,0.1353961846748451,9,9,313,0,ok
ward.D2,10,0.52,0.36,0.1353961846748451,9,9,313,0,ok
ward.D2,10,0.53,0.3525,0.1353961846748451,9,9,313,0,ok
ward.D2,10,0.54,0.345,0.1413526417556571,10,10,313,0,ok
ward.D2,10,0.55,0.33749999999999997,0.18499176904570072,11,11,313,0,ok
ward.D2,10,0.56,0.32999999999999996,0.18499176904570072,11,11,313,0,ok
ward.D2,10,0.5700000000000001,0.32249999999999995,0.18499176904570072,11,11,313,0,ok
ward.D2,10,0.5800000000000001,0.31499999999999995,0.21094270066063786,12,12,313,0,ok
ward.D2,10,0.59,0.3075,0.21094270066063786,12,12,313,0,ok
ward.D2,10,0.6,0.30000000000000004,0.21094270066063786,12,12,313,0,ok
ward.D2,10,0.61,0.2925,0.21094270066063786,12,12,313,0,ok
ward.D2,10,0.62,0.28500000000000003,0.21094270066063786,12,12,313,0,ok
ward.D2,10,0.63,0.27749999999999997,0.21094270066063786,12,12,313,0,ok
ward.D2,10,0.64,0.27,0.21094270066063786,12,12,313,0,ok
ward.D2,10,0.65,0.26249999999999996,0.21392169351561244,13,13,313,0,ok
ward.D2,10,0.66,0.255,0.21392169351561244,13,13,313,0,ok
ward.D2,10,0.67,0.24749999999999997,0.2256615638490134,14,14,313,0,ok
ward.D2,10,0.68,0.23999999999999996,0.2256615638490134,14,14,313,0,ok
ward.D2,10,0.6900000000000001,0.23249999999999996,0.23167236402642563,15,15,313,0,ok
ward.D2,10,0.7000000000000001,0.22499999999999995,0.25879191579614724,16,16,313,0,ok
ward.D2,10,0.7100000000000001,0.21749999999999994,0.25879191579614724,16,16,313,0,ok
ward.D2,10,0.72,0.21000000000000002,0.25879191579614724,16,16,313,0,ok
ward.D2,10,0.73,0.2025,0.25879191579614724,16,16,313,0,ok
ward.D2,10,0.74,0.195,0.25879191579614724,16,16,313,0,ok
ward.D2,10,0.75,0.1875,0.25879191579614724,16,16,313,0,ok
ward.D2,10,0.76,0.18,0.25879191579614724,16,16,313,0,ok
ward.D2,10,0.77,0.1725,0.25879191579614724,16,16,313,0,ok
ward.D2,10,0.78,0.16499999999999998,0.2712382710520279,17,17,313,0,ok
ward.D2,10,0.79,0.15749999999999997,0.2712382710520279,17,17,313,0,ok
ward.D2,10,0.8,0.14999999999999997,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.81,0.14249999999999996,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.8200000000000001,0.13499999999999995,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.8300000000000001,0.12749999999999995,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.8400000000000001,0.11999999999999994,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.85,0.11250000000000002,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.86,0.10500000000000001,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.87,0.0975,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.88,0.09,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.89,0.08249999999999999,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.9,0.07499999999999998,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.91,0.06749999999999998,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.92,0.05999999999999997,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.93,0.05249999999999996,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.9400000000000001,0.04499999999999996,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.9500000000000001,0.03749999999999995,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.9600000000000001,0.029999999999999943,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.97,0.02250000000000002,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.98,0.015000000000000013,0.2822848303552133,18,18,313,0,ok
ward.D2,10,0.99,0.007500000000000007,0.2822848303552133,18,18,313,0,ok
ward.D2,10,1,0,0.2822848303552133,18,18,313,0,ok
ward.D2,15,0.01,0.7424999999999999,0,313,0,0,313,ok
ward.D2,15,0.02,0.735,0,313,0,0,313,ok
ward.D2,15,0.03,0.7275,0,313,0,0,313,ok
ward.D2,15,0.04,0.72,0,313,0,0,313,ok
ward.D2,15,0.05,0.7124999999999999,0,313,0,0,313,ok
ward.D2,15,0.060000000000000005,0.705,0,313,0,0,313,ok
ward.D2,15,0.06999999999999999,0.6975,0.014452686135315869,114,1,200,113,ok
ward.D2,15,0.08,0.6900000000000001,0.014452686135315869,114,1,200,113,ok
ward.D2,15,0.09,0.6825,0.014452686135315869,114,1,200,113,ok
ward.D2,15,0.09999999999999999,0.675,0.014452686135315869,114,1,200,113,ok
ward.D2,15,0.11,0.6675,0.014452686135315869,114,1,200,113,ok
ward.D2,15,0.12,0.66,0.014452686135315869,114,1,200,113,ok
ward.D2,15,0.13,0.6525,0.02614753152253207,2,2,313,0,ok
ward.D2,15,0.14,0.645,0.02614753152253207,2,2,313,0,ok
ward.D2,15,0.15000000000000002,0.6375,0.02614753152253207,2,2,313,0,ok
ward.D2,15,0.16,0.63,0.02614753152253207,2,2,313,0,ok
ward.D2,15,0.17,0.6224999999999999,0.02614753152253207,2,2,313,0,ok
ward.D2,15,0.18000000000000002,0.615,0.02614753152253207,2,2,313,0,ok
ward.D2,15,0.19,0.6075,0.03292154793283789,3,3,313,0,ok
ward.D2,15,0.2,0.6000000000000001,0.03292154793283789,3,3,313,0,ok
ward.D2,15,0.21000000000000002,0.5925,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.22,0.585,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.23,0.5775,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.24000000000000002,0.5700000000000001,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.25,0.5625,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.26,0.5549999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.27,0.5475,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.28,0.54,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.29000000000000004,0.5325,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.3,0.5249999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.31,0.5175,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.32,0.51,0.07088587637581448,4,4,313,0,ok
ward.D2,15,0.33,0.5025,0.08541086397509673,5,5,313,0,ok
ward.D2,15,0.34,0.49499999999999994,0.08541086397509673,5,5,313,0,ok
ward.D2,15,0.35000000000000003,0.48749999999999993,0.08541086397509673,5,5,313,0,ok
ward.D2,15,0.36000000000000004,0.4799999999999999,0.08541086397509673,5,5,313,0,ok
ward.D2,15,0.37,0.47250000000000003,0.08541086397509673,5,5,313,0,ok
ward.D2,15,0.38,0.46499999999999997,0.08541086397509673,5,5,313,0,ok
ward.D2,15,0.39,0.4575,0.1019241815167755,6,6,313,0,ok
ward.D2,15,0.4,0.44999999999999996,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.41000000000000003,0.4425,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.42000000000000004,0.43499999999999994,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.43,0.42750000000000005,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.44,0.42000000000000004,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.45,0.41250000000000003,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.46,0.405,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.47000000000000003,0.3975,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.48000000000000004,0.39,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.49,0.3825,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.5,0.375,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.51,0.3675,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.52,0.36,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.53,0.3525,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.54,0.345,0.12171153623688437,7,7,313,0,ok
ward.D2,15,0.55,0.33749999999999997,0.15386220137684858,8,8,313,0,ok
ward.D2,15,0.56,0.32999999999999996,0.15386220137684858,8,8,313,0,ok
ward.D2,15,0.5700000000000001,0.32249999999999995,0.15386220137684858,8,8,313,0,ok
ward.D2,15,0.5800000000000001,0.31499999999999995,0.17157048160535782,9,9,313,0,ok
ward.D2,15,0.59,0.3075,0.17157048160535782,9,9,313,0,ok
ward.D2,15,0.6,0.30000000000000004,0.17157048160535782,9,9,313,0,ok
ward.D2,15,0.61,0.2925,0.17157048160535782,9,9,313,0,ok
ward.D2,15,0.62,0.28500000000000003,0.17157048160535782,9,9,313,0,ok
ward.D2,15,0.63,0.27749999999999997,0.17157048160535782,9,9,313,0,ok
ward.D2,15,0.64,0.27,0.17157048160535782,9,9,313,0,ok
ward.D2,15,0.65,0.26249999999999996,0.17188692726878996,10,10,313,0,ok
ward.D2,15,0.66,0.255,0.17188692726878996,10,10,313,0,ok
ward.D2,15,0.67,0.24749999999999997,0.17188692726878996,10,10,313,0,ok
ward.D2,15,0.68,0.23999999999999996,0.17188692726878996,10,10,313,0,ok
ward.D2,15,0.6900000000000001,0.23249999999999996,0.17188692726878996,10,10,313,0,ok
ward.D2,15,0.7000000000000001,0.22499999999999995,0.17188692726878996,10,10,313,0,ok
ward.D2,15,0.7100000000000001,0.21749999999999994,0.17188692726878996,10,10,313,0,ok
ward.D2,15,0.72,0.21000000000000002,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.73,0.2025,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.74,0.195,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.75,0.1875,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.76,0.18,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.77,0.1725,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.78,0.16499999999999998,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.79,0.15749999999999997,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.8,0.14999999999999997,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.81,0.14249999999999996,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.8200000000000001,0.13499999999999995,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.8300000000000001,0.12749999999999995,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.8400000000000001,0.11999999999999994,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.85,0.11250000000000002,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.86,0.10500000000000001,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.87,0.0975,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.88,0.09,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.89,0.08249999999999999,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.9,0.07499999999999998,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.91,0.06749999999999998,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.92,0.05999999999999997,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.93,0.05249999999999996,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.9400000000000001,0.04499999999999996,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.9500000000000001,0.03749999999999995,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.9600000000000001,0.029999999999999943,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.97,0.02250000000000002,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.98,0.015000000000000013,0.18608985393297023,11,11,313,0,ok
ward.D2,15,0.99,0.007500000000000007,0.18608985393297023,11,11,313,0,ok
ward.D2,15,1,0,0.18608985393297023,11,11,313,0,ok
ward.D2,20,0.01,0.7424999999999999,0,313,0,0,313,ok
ward.D2,20,0.02,0.735,0,313,0,0,313,ok
ward.D2,20,0.03,0.7275,0,313,0,0,313,ok
ward.D2,20,0.04,0.72,0,313,0,0,313,ok
ward.D2,20,0.05,0.7124999999999999,0,313,0,0,313,ok
ward.D2,20,0.060000000000000005,0.705,0,313,0,0,313,ok
ward.D2,20,0.06999999999999999,0.6975,0,313,0,0,313,ok
ward.D2,20,0.08,0.6900000000000001,0.014452686135315869,114,1,200,113,ok
ward.D2,20,0.09,0.6825,0.014452686135315869,114,1,200,113,ok
ward.D2,20,0.09999999999999999,0.675,0.014452686135315869,114,1,200,113,ok
ward.D2,20,0.11,0.6675,0.014452686135315869,114,1,200,113,ok
ward.D2,20,0.12,0.66,0.014452686135315869,114,1,200,113,ok
ward.D2,20,0.13,0.6525,0.02614753152253207,2,2,313,0,ok
ward.D2,20,0.14,0.645,0.02614753152253207,2,2,313,0,ok
ward.D2,20,0.15000000000000002,0.6375,0.02614753152253207,2,2,313,0,ok
ward.D2,20,0.16,0.63,0.02614753152253207,2,2,313,0,ok
ward.D2,20,0.17,0.6224999999999999,0.02614753152253207,2,2,313,0,ok
ward.D2,20,0.18000000000000002,0.615,0.02614753152253207,2,2,313,0,ok
ward.D2,20,0.19,0.6075,0.02614753152253207,2,2,313,0,ok
ward.D2,20,0.2,0.6000000000000001,0.03292154793283789,3,3,313,0,ok
ward.D2,20,0.21000000000000002,0.5925,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.22,0.585,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.23,0.5775,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.24000000000000002,0.5700000000000001,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.25,0.5625,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.26,0.5549999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.27,0.5475,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.28,0.54,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.29000000000000004,0.5325,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.3,0.5249999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.31,0.5175,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.32,0.51,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.33,0.5025,0.07088587637581448,4,4,313,0,ok
ward.D2,20,0.34,0.49499999999999994,0.08541086397509673,5,5,313,0,ok
ward.D2,20,0.35000000000000003,0.48749999999999993,0.08541086397509673,5,5,313,0,ok
ward.D2,20,0.36000000000000004,0.4799999999999999,0.08541086397509673,5,5,313,0,ok
ward.D2,20,0.37,0.47250000000000003,0.08541086397509673,5,5,313,0,ok
ward.D2,20,0.38,0.46499999999999997,0.08541086397509673,5,5,313,0,ok
ward.D2,20,0.39,0.4575,0.1019241815167755,6,6,313,0,ok
ward.D2,20,0.4,0.44999999999999996,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.41000000000000003,0.4425,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.42000000000000004,0.43499999999999994,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.43,0.42750000000000005,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.44,0.42000000000000004,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.45,0.41250000000000003,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.46,0.405,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.47000000000000003,0.3975,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.48000000000000004,0.39,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.49,0.3825,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.5,0.375,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.51,0.3675,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.52,0.36,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.53,0.3525,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.54,0.345,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.55,0.33749999999999997,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.56,0.32999999999999996,0.12171153623688437,7,7,313,0,ok
ward.D2,20,0.5700000000000001,0.32249999999999995,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.5800000000000001,0.31499999999999995,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.59,0.3075,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.6,0.30000000000000004,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.61,0.2925,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.62,0.28500000000000003,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.63,0.27749999999999997,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.64,0.27,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.65,0.26249999999999996,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.66,0.255,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.67,0.24749999999999997,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.68,0.23999999999999996,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.6900000000000001,0.23249999999999996,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.7000000000000001,0.22499999999999995,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.7100000000000001,0.21749999999999994,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.72,0.21000000000000002,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.73,0.2025,0.15386220137684858,8,8,313,0,ok
ward.D2,20,0.74,0.195,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.75,0.1875,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.76,0.18,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.77,0.1725,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.78,0.16499999999999998,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.79,0.15749999999999997,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.8,0.14999999999999997,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.81,0.14249999999999996,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.8200000000000001,0.13499999999999995,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.8300000000000001,0.12749999999999995,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.8400000000000001,0.11999999999999994,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.85,0.11250000000000002,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.86,0.10500000000000001,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.87,0.0975,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.88,0.09,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.89,0.08249999999999999,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.9,0.07499999999999998,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.91,0.06749999999999998,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.92,0.05999999999999997,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.93,0.05249999999999996,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.9400000000000001,0.04499999999999996,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.9500000000000001,0.03749999999999995,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.9600000000000001,0.029999999999999943,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.97,0.02250000000000002,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.98,0.015000000000000013,0.17137783825887062,9,9,313,0,ok
ward.D2,20,0.99,0.007500000000000007,0.17137783825887062,9,9,313,0,ok
ward.D2,20,1,0,0.17137783825887062,9,9,313,0,ok
average,1,0.01,0.7424999999999999,0,313,0,0,313,ok
average,1,0.02,0.735,0,313,0,0,313,ok
average,1,0.03,0.7275,0,313,0,0,313,ok
average,1,0.04,0.72,0,313,0,0,313,ok
average,1,0.05,0.7124999999999999,0,313,0,0,313,ok
average,1,0.060000000000000005,0.705,0,313,0,0,313,ok
average,1,0.06999999999999999,0.6975,0,313,0,0,313,ok
average,1,0.08,0.6900000000000001,0,313,0,0,313,ok
average,1,0.09,0.6825,0,313,0,0,313,ok
average,1,0.09999999999999999,0.675,0,313,0,0,313,ok
average,1,0.11,0.6675,0,313,0,0,313,ok
average,1,0.12,0.66,0,313,0,0,313,ok
average,1,0.13,0.6525,0,313,0,0,313,ok
average,1,0.14,0.645,0,313,0,0,313,ok
average,1,0.15000000000000002,0.6375,0,313,0,0,313,ok
average,1,0.16,0.63,0,313,0,0,313,ok
average,1,0.17,0.6224999999999999,0,313,0,0,313,ok
average,1,0.18000000000000002,0.615,0,313,0,0,313,ok
average,1,0.19,0.6075,0,313,0,0,313,ok
average,1,0.2,0.6000000000000001,0,313,0,0,313,ok
average,1,0.21000000000000002,0.5925,0,313,0,0,313,ok
average,1,0.22,0.585,0,313,0,0,313,ok
average,1,0.23,0.5775,0,313,0,0,313,ok
average,1,0.24000000000000002,0.5700000000000001,0,313,0,0,313,ok
average,1,0.25,0.5625,0,313,0,0,313,ok
average,1,0.26,0.5549999999999999,0,313,0,0,313,ok
average,1,0.27,0.5475,0.026900266557708875,17,4,300,13,ok
average,1,0.28,0.54,0.026900266557708875,17,4,300,13,ok
average,1,0.29000000000000004,0.5325,0.026900266557708875,17,4,300,13,ok
average,1,0.3,0.5249999999999999,0.026900266557708875,17,4,300,13,ok
average,1,0.31,0.5175,0.026900266557708875,17,4,300,13,ok
average,1,0.32,0.51,0.026900266557708875,17,4,300,13,ok
average,1,0.33,0.5025,0.026900266557708875,17,4,300,13,ok
average,1,0.34,0.49499999999999994,0.026900266557708875,17,4,300,13,ok
average,1,0.35000000000000003,0.48749999999999993,0.026900266557708875,17,4,300,13,ok
average,1,0.36000000000000004,0.4799999999999999,0.028060993032584608,8,5,310,3,ok
average,1,0.37,0.47250000000000003,0.028060993032584608,8,5,310,3,ok
average,1,0.38,0.46499999999999997,0.028060993032584608,8,5,310,3,ok
average,1,0.39,0.4575,0.043841183206885966,7,7,313,0,ok
average,1,0.4,0.44999999999999996,0.04337086607877297,10,10,313,0,ok
average,1,0.41000000000000003,0.4425,0.11987534958974601,14,14,313,0,ok
average,1,0.42000000000000004,0.43499999999999994,0.21604874132958907,17,17,313,0,ok
average,1,0.43,0.42750000000000005,0.21604874132958907,17,17,313,0,ok
average,1,0.44,0.42000000000000004,0.16725961863130465,14,14,313,0,ok
average,1,0.45,0.41250000000000003,0.16778609562833408,15,15,313,0,ok
average,1,0.46,0.405,0.16778609562833408,15,15,313,0,ok
average,1,0.47000000000000003,0.3975,0.20689145680858276,19,19,313,0,ok
average,1,0.48000000000000004,0.39,0.21853026474983986,20,20,313,0,ok
average,1,0.49,0.3825,0.21853026474983986,20,20,313,0,ok
average,1,0.5,0.375,0.21853026474983986,20,20,313,0,ok
average,1,0.51,0.3675,0.21853026474983986,20,20,313,0,ok
average,1,0.52,0.36,0.21853026474983986,20,20,313,0,ok
average,1,0.53,0.3525,0.2707282728616798,23,23,313,0,ok
average,1,0.54,0.345,0.28112941685277915,24,24,313,0,ok
average,1,0.55,0.33749999999999997,0.2980375380799875,26,26,313,0,ok
average,1,0.56,0.32999999999999996,0.2980375380799875,26,26,313,0,ok
average,1,0.5700000000000001,0.32249999999999995,0.3118723591415017,29,29,313,0,ok
average,1,0.5800000000000001,0.31499999999999995,0.3118723591415017,29,29,313,0,ok
average,1,0.59,0.3075,0.3366850306206446,32,32,313,0,ok
average,1,0.6,0.30000000000000004,0.3366850306206446,32,32,313,0,ok
average,1,0.61,0.2925,0.34188146507218353,35,35,313,0,ok
average,1,0.62,0.28500000000000003,0.34098855521779753,36,36,313,0,ok
average,1,0.63,0.27749999999999997,0.3825011823525437,39,39,313,0,ok
average,1,0.64,0.27,0.3825011823525437,39,39,313,0,ok
average,1,0.65,0.26249999999999996,0.3831459610491318,43,43,313,0,ok
average,1,0.66,0.255,0.3831459610491318,43,43,313,0,ok
average,1,0.67,0.24749999999999997,0.40908092325170436,45,45,313,0,ok
average,1,0.68,0.23999999999999996,0.3993406851749698,46,46,313,0,ok
average,1,0.6900000000000001,0.23249999999999996,0.3993406851749698,46,46,313,0,ok
average,1,0.7000000000000001,0.22499999999999995,0.39799317188096295,47,47,313,0,ok
average,1,0.7100000000000001,0.21749999999999994,0.4032946479289531,50,50,313,0,ok
average,1,0.72,0.21000000000000002,0.4087659109329949,54,54,313,0,ok
average,1,0.73,0.2025,0.4290603338950367,56,56,313,0,ok
average,1,0.74,0.195,0.4103466038707778,55,55,313,0,ok
average,1,0.75,0.1875,0.4154482863960278,57,57,313,0,ok
average,1,0.76,0.18,0.4145778746553201,60,60,313,0,ok
average,1,0.77,0.1725,0.4553843097540843,62,62,313,0,ok
average,1,0.78,0.16499999999999998,0.45172393419148693,65,65,313,0,ok
average,1,0.79,0.15749999999999997,0.45262431374012074,66,66,313,0,ok
average,1,0.8,0.14999999999999997,0.4442119846131126,67,67,313,0,ok
average,1,0.81,0.14249999999999996,0.4566489917767964,70,70,313,0,ok
average,1,0.8200000000000001,0.13499999999999995,0.4669187032855074,72,72,313,0,ok
average,1,0.8300000000000001,0.12749999999999995,0.4853982778520481,74,74,313,0,ok
average,1,0.8400000000000001,0.11999999999999994,0.4638278222640248,77,77,313,0,ok
average,1,0.85,0.11250000000000002,0.44584709224553587,75,75,313,0,ok
average,1,0.86,0.10500000000000001,0.43683426083786364,79,79,313,0,ok
average,1,0.87,0.0975,0.4633202848784275,82,82,313,0,ok
average,1,0.88,0.09,0.4570386583723667,86,86,313,0,ok
average,1,0.89,0.08249999999999999,0.44539336317372347,89,89,313,0,ok
average,1,0.9,0.07499999999999998,0.4405332027916175,91,91,313,0,ok
average,1,0.91,0.06749999999999998,0.43767775875882575,92,92,313,0,ok
average,1,0.92,0.05999999999999997,0.43474521892716095,93,93,313,0,ok
average,1,0.93,0.05249999999999996,0.43324905572728356,94,94,313,0,ok
average,1,0.9400000000000001,0.04499999999999996,0.4229843218503507,96,96,313,0,ok
average,1,0.9500000000000001,0.03749999999999995,0.42138406777741244,97,97,313,0,ok
average,1,0.9600000000000001,0.029999999999999943,0.4160113977127793,99,99,313,0,ok
average,1,0.97,0.02250000000000002,0.3827655467650139,101,101,313,0,ok
average,1,0.98,0.015000000000000013,0.36455442689281986,105,105,313,0,ok
average,1,0.99,0.007500000000000007,0.36455442689281986,105,105,313,0,ok
average,1,1,0,0.36455442689281986,105,105,313,0,ok
average,2,0.01,0.7424999999999999,0,313,0,0,313,ok
average,2,0.02,0.735,0,313,0,0,313,ok
average,2,0.03,0.7275,0,313,0,0,313,ok
average,2,0.04,0.72,0,313,0,0,313,ok
average,2,0.05,0.7124999999999999,0,313,0,0,313,ok
average,2,0.060000000000000005,0.705,0,313,0,0,313,ok
average,2,0.06999999999999999,0.6975,0,313,0,0,313,ok
average,2,0.08,0.6900000000000001,0,313,0,0,313,ok
average,2,0.09,0.6825,0,313,0,0,313,ok
average,2,0.09999999999999999,0.675,0,313,0,0,313,ok
average,2,0.11,0.6675,0,313,0,0,313,ok
average,2,0.12,0.66,0,313,0,0,313,ok
average,2,0.13,0.6525,0,313,0,0,313,ok
average,2,0.14,0.645,0,313,0,0,313,ok
average,2,0.15000000000000002,0.6375,0,313,0,0,313,ok
average,2,0.16,0.63,0,313,0,0,313,ok
average,2,0.17,0.6224999999999999,0,313,0,0,313,ok
average,2,0.18000000000000002,0.615,0,313,0,0,313,ok
average,2,0.19,0.6075,0,313,0,0,313,ok
average,2,0.2,0.6000000000000001,0,313,0,0,313,ok
