layout,min_edge,nCluster,clusterFunction,ARI,n_clusters,native_n_assigned,n_unassigned,status
fr,0.1,24,kmeans,0.0722492074564867,24,313,0,ok
fr,0.1,25,kmeans,0.072392936475826,25,313,0,ok
fr,0.1,26,kmeans,0.07351679939872399,26,313,0,ok
fr,0.1,27,kmeans,0.0684906903454035,27,313,0,ok
fr,0.1,28,kmeans,0.07599788239607141,28,313,0,ok
fr,0.1,29,kmeans,0.0772632354747574,29,313,0,ok
fr,0.1,30,kmeans,0.07443665588052215,30,313,0,ok
fr,0.1,31,kmeans,0.07508379415130172,31,313,0,ok
fr,0.1,32,kmeans,0.0782823160418733,32,313,0,ok
fr,0.1,33,kmeans,0.08909429745714831,33,313,0,ok
fr,0.1,34,kmeans,0.08566693752493788,34,313,0,ok
fr,0.1,35,kmeans,0.08757593734277497,35,313,0,ok
fr,0.1,36,kmeans,0.09362292416453091,36,313,0,ok
fr,0.1,37,kmeans,0.09164996200405916,37,313,0,ok
fr,0.1,38,kmeans,0.0898166835581276,38,313,0,ok
fr,0.1,39,kmeans,0.09087466594005336,39,313,0,ok
fr,0.1,40,kmeans,0.08522271840901866,40,313,0,ok
fr,0.1,41,kmeans,0.09094430488630044,41,313,0,ok
fr,0.1,42,kmeans,0.09932522834954441,42,313,0,ok
fr,0.1,43,kmeans,0.10109132682366455,43,313,0,ok
fr,0.1,44,kmeans,0.10983427458279622,44,313,0,ok
fr,0.1,45,kmeans,0.10586200001738691,45,313,0,ok
fr,0.1,46,kmeans,0.10904849701394086,46,313,0,ok
fr,0.1,47,kmeans,0.106548131472954,47,313,0,ok
fr,0.1,48,kmeans,0.10762999905086064,48,313,0,ok
fr,0.1,49,kmeans,0.08619801974304872,49,313,0,ok
fr,0.1,50,kmeans,0.08511957484499558,50,313,0,ok
fr,0.1,51,kmeans,0.08869436523784154,51,313,0,ok
fr,0.1,52,kmeans,0.08666569379090228,52,313,0,ok
fr,0.1,53,kmeans,0.09012150289260706,53,313,0,ok
fr,0.1,54,kmeans,0.0912932480418259,54,313,0,ok
fr,0.1,55,kmeans,0.09424110848769941,55,313,0,ok
fr,0.1,56,kmeans,0.09104309699386368,56,313,0,ok
fr,0.1,57,kmeans,0.110520889484344,57,313,0,ok
fr,0.1,58,kmeans,0.11432371283480873,58,313,0,ok
fr,0.1,59,kmeans,0.09687576571874222,59,313,0,ok
fr,0.1,60,kmeans,0.09981383349746316,60,313,0,ok
fr,0.1,61,kmeans,0.08860677468915375,61,313,0,ok
fr,0.1,62,kmeans,0.09317212703592051,62,313,0,ok
fr,0.1,63,kmeans,0.0939182957792984,63,313,0,ok
fr,0.1,64,kmeans,0.09552236225271626,64,313,0,ok
fr,0.1,65,kmeans,0.08924561095162771,65,313,0,ok
fr,0.1,66,kmeans,0.08973769684717753,66,313,0,ok
fr,0.1,67,kmeans,0.09579675488292222,67,313,0,ok
fr,0.1,68,kmeans,0.09625441371968654,68,313,0,ok
fr,0.1,69,kmeans,0.09669718886949087,69,313,0,ok
fr,0.1,70,kmeans,0.09750174190267301,70,313,0,ok
fr,0.1,71,kmeans,0.09777211052343279,71,313,0,ok
fr,0.1,72,kmeans,0.0974478063266156,72,313,0,ok
fr,0.1,73,kmeans,0.09657228830778043,73,313,0,ok
fr,0.1,74,kmeans,0.0797365635658003,74,313,0,ok
fr,0.1,75,kmeans,0.0835348595100474,75,313,0,ok
fr,0.1,76,kmeans,0.08307801433952713,76,313,0,ok
fr,0.1,77,kmeans,0.08540016427647543,77,313,0,ok
fr,0.1,78,kmeans,0.08426384724633107,78,313,0,ok
fr,0.1,79,kmeans,0.0831210060042476,79,313,0,ok
fr,0.1,80,kmeans,0.08363306922667343,80,313,0,ok
fr,0.1,81,kmeans,0.08299313193410499,81,313,0,ok
fr,0.1,82,kmeans,0.08234383441246905,82,313,0,ok
fr,0.1,83,kmeans,0.08099963177580961,83,313,0,ok
fr,0.1,84,kmeans,0.08391291842884505,84,313,0,ok
fr,0.1,85,kmeans,0.08489258061088058,85,313,0,ok
fr,0.1,86,kmeans,0.08068453188153656,86,313,0,ok
fr,0.1,87,kmeans,0.08616296020026824,87,313,0,ok
fr,0.1,88,kmeans,0.0913313288552915,88,313,0,ok
fr,0.1,89,kmeans,0.10659495018670613,89,313,0,ok
fr,0.1,90,kmeans,0.10294557140122833,90,313,0,ok
fr,0.1,91,kmeans,0.08494241808513699,91,313,0,ok
fr,0.1,92,kmeans,0.08257898991378892,92,313,0,ok
fr,0.1,93,kmeans,0.08833308009466834,93,313,0,ok
fr,0.1,94,kmeans,0.08748562824957047,94,313,0,ok
fr,0.1,95,kmeans,0.0879684472881353,95,313,0,ok
fr,0.1,96,kmeans,0.0868200208430736,96,313,0,ok
fr,0.1,97,kmeans,0.08749870867090281,97,313,0,ok
fr,0.1,98,kmeans,0.08798812339643439,98,313,0,ok
fr,0.1,99,kmeans,0.08692196206338314,99,313,0,ok
fr,0.1,100,kmeans,0.08741338734191582,100,313,0,ok
fr,0.2,2,kmeans,4.3791021265423874e-4,2,313,0,ok
fr,0.2,3,kmeans,0.002097899112206359,3,313,0,ok
fr,0.2,4,kmeans,0.001888746020312442,4,313,0,ok
fr,0.2,5,kmeans,0.0055539553792674345,5,313,0,ok
fr,0.2,6,kmeans,0.006983853199598992,6,313,0,ok
fr,0.2,7,kmeans,0.008510068288696066,7,313,0,ok
fr,0.2,8,kmeans,0.004484607661465424,8,313,0,ok
fr,0.2,9,kmeans,0.007330949150854414,9,313,0,ok
fr,0.2,10,kmeans,0.007403087691556218,10,313,0,ok
fr,0.2,11,kmeans,0.008220304672090692,11,313,0,ok
fr,0.2,12,kmeans,0.00563821249670926,12,313,0,ok
fr,0.2,13,kmeans,0.012900678998438457,13,313,0,ok
fr,0.2,14,kmeans,0.015592598717282835,14,313,0,ok
fr,0.2,15,kmeans,0.013072596032540492,15,313,0,ok
fr,0.2,16,kmeans,0.015516652436283059,16,313,0,ok
fr,0.2,17,kmeans,0.019438669217072043,17,313,0,ok
fr,0.2,18,kmeans,0.015925941602759116,18,313,0,ok
fr,0.2,19,kmeans,0.01949290763273177,19,313,0,ok
fr,0.2,20,kmeans,0.01952020356921567,20,313,0,ok
fr,0.2,21,kmeans,0.01674621182670449,21,313,0,ok
fr,0.2,22,kmeans,0.023824718461332033,22,313,0,ok
fr,0.2,23,kmeans,0.023864277445461813,23,313,0,ok
fr,0.2,24,kmeans,0.01900124402165406,24,313,0,ok
fr,0.2,25,kmeans,0.02087701398154481,25,313,0,ok
fr,0.2,26,kmeans,0.020798733832908346,26,313,0,ok
fr,0.2,27,kmeans,0.025704555948239016,27,313,0,ok
fr,0.2,28,kmeans,0.020785084921615904,28,313,0,ok
fr,0.2,29,kmeans,0.02244811751400112,29,313,0,ok
fr,0.2,30,kmeans,0.018301319978424404,30,313,0,ok
fr,0.2,31,kmeans,0.024825280983363746,31,313,0,ok
fr,0.2,32,kmeans,0.026277539131272905,32,313,0,ok
fr,0.2,33,kmeans,0.026123239983974554,33,313,0,ok
fr,0.2,34,kmeans,0.02934478316357848,34,313,0,ok
fr,0.2,35,kmeans,0.030909026525782927,35,313,0,ok
fr,0.2,36,kmeans,0.033342161225276445,36,313,0,ok
fr,0.2,37,kmeans,0.035402923936434495,37,313,0,ok
fr,0.2,38,kmeans,0.03640708006662677,38,313,0,ok
fr,0.2,39,kmeans,0.034981886571738625,39,313,0,ok
fr,0.2,40,kmeans,0.03177041777241499,40,313,0,ok
fr,0.2,41,kmeans,0.020786245576490166,41,313,0,ok
fr,0.2,42,kmeans,0.023519494976796604,42,313,0,ok
fr,0.2,43,kmeans,0.028095340905699987,43,313,0,ok
fr,0.2,44,kmeans,0.03343879985310232,44,313,0,ok
fr,0.2,45,kmeans,0.03573768711423245,45,313,0,ok
fr,0.2,46,kmeans,0.029009492654004966,46,313,0,ok
fr,0.2,47,kmeans,0.02781234043572912,47,313,0,ok
fr,0.2,48,kmeans,0.02976376728200184,48,313,0,ok
fr,0.2,49,kmeans,0.028179175286028514,49,313,0,ok
fr,0.2,50,kmeans,0.03333223747188632,50,313,0,ok
fr,0.2,51,kmeans,0.037646271845203506,51,313,0,ok
fr,0.2,52,kmeans,0.03702165436089026,52,313,0,ok
fr,0.2,53,kmeans,0.04020485317332298,53,313,0,ok
fr,0.2,54,kmeans,0.04242943076318229,54,313,0,ok
fr,0.2,55,kmeans,0.041118246145036605,55,313,0,ok
fr,0.2,56,kmeans,0.041689330630140596,56,313,0,ok
fr,0.2,57,kmeans,0.041209548276213925,57,313,0,ok
fr,0.2,58,kmeans,0.035313833434061255,58,313,0,ok
fr,0.2,59,kmeans,0.033249349644246216,59,313,0,ok
fr,0.2,60,kmeans,0.03912574434412324,60,313,0,ok
fr,0.2,61,kmeans,0.039951217581816675,61,313,0,ok
fr,0.2,62,kmeans,0.04431657544804512,62,313,0,ok
fr,0.2,63,kmeans,0.04489437772568331,63,313,0,ok
fr,0.2,64,kmeans,0.03982533262140041,64,313,0,ok
fr,0.2,65,kmeans,0.04027646656713321,65,313,0,ok
fr,0.2,66,kmeans,0.041402394079995346,66,313,0,ok
fr,0.2,67,kmeans,0.03510511163018089,67,313,0,ok
fr,0.2,68,kmeans,0.04256238538578226,68,313,0,ok
fr,0.2,69,kmeans,0.044259541566633497,69,313,0,ok
fr,0.2,70,kmeans,0.051883718297447874,70,313,0,ok
fr,0.2,71,kmeans,0.05255405135620748,71,313,0,ok
fr,0.2,72,kmeans,0.0530480786000814,72,313,0,ok
fr,0.2,73,kmeans,0.053297182083676974,73,313,0,ok
fr,0.2,74,kmeans,0.049575783214646646,74,313,0,ok
fr,0.2,75,kmeans,0.044085563501430176,75,313,0,ok
fr,0.2,76,kmeans,0.0433935119685261,76,313,0,ok
fr,0.2,77,kmeans,0.04379277324922426,77,313,0,ok
fr,0.2,78,kmeans,0.0367572577602097,78,313,0,ok
fr,0.2,79,kmeans,0.03566043920026221,79,313,0,ok
fr,0.2,80,kmeans,0.03169082220268116,80,313,0,ok
fr,0.2,81,kmeans,0.030547467587668325,81,313,0,ok
fr,0.2,82,kmeans,0.0341496716855132,82,313,0,ok
fr,0.2,83,kmeans,0.03769598289694628,83,313,0,ok
fr,0.2,84,kmeans,0.037972546784617776,84,313,0,ok
fr,0.2,85,kmeans,0.03836327663918071,85,313,0,ok
fr,0.2,86,kmeans,0.04357723137418653,86,313,0,ok
fr,0.2,87,kmeans,0.041871507507619025,87,313,0,ok
fr,0.2,88,kmeans,0.04228715144665231,88,313,0,ok
fr,0.2,89,kmeans,0.04252667918419319,89,313,0,ok
fr,0.2,90,kmeans,0.04777084508235512,90,313,0,ok
fr,0.2,91,kmeans,0.04331546434298145,91,313,0,ok
fr,0.2,92,kmeans,0.04511821188685717,92,313,0,ok
fr,0.2,93,kmeans,0.04230584259439787,93,313,0,ok
fr,0.2,94,kmeans,0.04255052820895743,94,313,0,ok
fr,0.2,95,kmeans,0.04140171684857773,95,313,0,ok
fr,0.2,96,kmeans,0.04170714013451536,96,313,0,ok
fr,0.2,97,kmeans,0.041953236097968416,97,313,0,ok
fr,0.2,98,kmeans,0.04035902514040126,98,313,0,ok
fr,0.2,99,kmeans,0.04060178177935552,99,313,0,ok
fr,0.2,100,kmeans,0.0409074276050974,100,313,0,ok
fr,0.3,2,kmeans,0.002160588111191316,2,313,0,ok
fr,0.3,3,kmeans,2.839266827282385e-4,3,313,0,ok
fr,0.3,4,kmeans,3.049846005752679e-4,4,313,0,ok
fr,0.3,5,kmeans,8.62342207355054e-4,5,313,0,ok
fr,0.3,6,kmeans,0.0013553914929941523,6,313,0,ok
fr,0.3,7,kmeans,4.03979352987692e-4,7,313,0,ok
fr,0.3,8,kmeans,0.0018258144652953535,8,313,0,ok
fr,0.3,9,kmeans,0.006651368876429062,9,313,0,ok
fr,0.3,10,kmeans,0.0021723030199557038,10,313,0,ok
fr,0.3,11,kmeans,0.002837720434568458,11,313,0,ok
fr,0.3,12,kmeans,0.0017508246233827462,12,313,0,ok
fr,0.3,13,kmeans,1.2670164311642378e-4,13,313,0,ok
fr,0.3,14,kmeans,0.001949444240335966,14,313,0,ok
fr,0.3,15,kmeans,-2.956351696846776e-4,15,313,0,ok
fr,0.3,16,kmeans,-2.3658614274569133e-4,16,313,0,ok
fr,0.3,17,kmeans,-0.0024485614171223485,17,313,0,ok
fr,0.3,18,kmeans,-0.002620879311370321,18,313,0,ok
fr,0.3,19,kmeans,7.40266296333986e-4,19,313,0,ok
fr,0.3,20,kmeans,0.0034739164067684315,20,313,0,ok
fr,0.3,21,kmeans,0.003639960804844561,21,313,0,ok
fr,0.3,22,kmeans,0.0028071997551860667,22,313,0,ok
fr,0.3,23,kmeans,0.006321446140289742,23,313,0,ok
fr,0.3,24,kmeans,0.009065286284589845,24,313,0,ok
fr,0.3,25,kmeans,0.004182664429622992,25,313,0,ok
fr,0.3,26,kmeans,0.0062957524264704015,26,313,0,ok
fr,0.3,27,kmeans,0.006575482842544228,27,313,0,ok
fr,0.3,28,kmeans,0.005906141009226967,28,313,0,ok
fr,0.3,29,kmeans,0.005320967623449259,29,313,0,ok
fr,0.3,30,kmeans,0.00803978938853673,30,313,0,ok
fr,0.3,31,kmeans,0.007044380733131801,31,313,0,ok
fr,0.3,32,kmeans,0.008995216145279617,32,313,0,ok
fr,0.3,33,kmeans,0.007085336672025366,33,313,0,ok
fr,0.3,34,kmeans,0.009829522525023466,34,313,0,ok
fr,0.3,35,kmeans,0.011524290714415911,35,313,0,ok
fr,0.3,36,kmeans,0.01029970969669206,36,313,0,ok
fr,0.3,37,kmeans,0.010202685721012062,37,313,0,ok
fr,0.3,38,kmeans,0.012179928997337806,38,313,0,ok
fr,0.3,39,kmeans,0.01183410502727018,39,313,0,ok
fr,0.3,40,kmeans,0.011763498726929273,40,313,0,ok
fr,0.3,41,kmeans,0.01567397762323723,41,313,0,ok
fr,0.3,42,kmeans,0.015046840525192605,42,313,0,ok
fr,0.3,43,kmeans,0.014723764732217287,43,313,0,ok
fr,0.3,44,kmeans,0.015475171916769915,44,313,0,ok
fr,0.3,45,kmeans,0.007016855877080085,45,313,0,ok
fr,0.3,46,kmeans,0.006783693729785716,46,313,0,ok
fr,0.3,47,kmeans,0.008636051324734523,47,313,0,ok
fr,0.3,48,kmeans,0.012482477387858407,48,313,0,ok
fr,0.3,49,kmeans,0.012059980965281334,49,313,0,ok
fr,0.3,50,kmeans,0.01722598300446493,50,313,0,ok
fr,0.3,51,kmeans,0.017936643668973358,51,313,0,ok
fr,0.3,52,kmeans,0.01613514580556499,52,313,0,ok
fr,0.3,53,kmeans,0.016381399210962825,53,313,0,ok
fr,0.3,54,kmeans,0.018555687213342036,54,313,0,ok
fr,0.3,55,kmeans,0.0163472416901972,55,313,0,ok
fr,0.3,56,kmeans,0.016890915908071128,56,313,0,ok
fr,0.3,57,kmeans,0.014948007681461387,57,313,0,ok
fr,0.3,58,kmeans,0.015265040093694612,58,313,0,ok
fr,0.3,59,kmeans,0.01716779886857237,59,313,0,ok
fr,0.3,60,kmeans,0.016340245530098545,60,313,0,ok
fr,0.3,61,kmeans,0.012614061612035044,61,313,0,ok
fr,0.3,62,kmeans,0.010462979236779696,62,313,0,ok
fr,0.3,63,kmeans,0.013628821563175464,63,313,0,ok
fr,0.3,64,kmeans,0.013954811103003261,64,313,0,ok
fr,0.3,65,kmeans,0.012831301045756945,65,313,0,ok
fr,0.3,66,kmeans,0.01759598728389877,66,313,0,ok
fr,0.3,67,kmeans,0.01806605320596673,67,313,0,ok
fr,0.3,68,kmeans,0.012929900910398577,68,313,0,ok
fr,0.3,69,kmeans,0.01319804658485789,69,313,0,ok
fr,0.3,70,kmeans,0.012287657694320098,70,313,0,ok
fr,0.3,71,kmeans,0.012489170058686022,71,313,0,ok
fr,0.3,72,kmeans,0.012692396991536056,72,313,0,ok
fr,0.3,73,kmeans,0.013000500382367658,73,313,0,ok
fr,0.3,74,kmeans,0.011791683942989717,74,313,0,ok
fr,0.3,75,kmeans,0.013452590735500942,75,313,0,ok
fr,0.3,76,kmeans,0.013770568327692845,76,313,0,ok
fr,0.3,77,kmeans,0.01545559344713643,77,313,0,ok
fr,0.3,78,kmeans,0.014309853418550282,78,313,0,ok
fr,0.3,79,kmeans,0.014676013249766568,79,313,0,ok
fr,0.3,80,kmeans,0.018048664243254065,80,313,0,ok
fr,0.3,81,kmeans,0.018487969444320598,81,313,0,ok
fr,0.3,82,kmeans,0.018247455219758544,82,313,0,ok
fr,0.3,83,kmeans,0.01869005520328916,83,313,0,ok
fr,0.3,84,kmeans,0.021931871983786162,84,313,0,ok
fr,0.3,85,kmeans,0.022191664691923355,85,313,0,ok
fr,0.3,86,kmeans,0.019472035433051003,86,313,0,ok
fr,0.3,87,kmeans,0.018178452456322602,87,313,0,ok
fr,0.3,88,kmeans,0.019977700731599282,88,313,0,ok
fr,0.3,89,kmeans,0.02014833779617767,89,313,0,ok
fr,0.3,90,kmeans,0.020363121832680964,90,313,0,ok
fr,0.3,91,kmeans,0.02049279309370263,91,313,0,ok
fr,0.3,92,kmeans,0.017439832577607256,92,313,0,ok
fr,0.3,93,kmeans,0.017853864989453922,93,313,0,ok
fr,0.3,94,kmeans,0.01814757836394932,94,313,0,ok
fr,0.3,95,kmeans,0.013473403543394906,95,313,0,ok
fr,0.3,96,kmeans,0.013667590017969342,96,313,0,ok
fr,0.3,97,kmeans,0.014060640829508754,97,313,0,ok
fr,0.3,98,kmeans,0.012667525532257763,98,313,0,ok
fr,0.3,99,kmeans,0.012783966671010099,99,313,0,ok
fr,0.3,100,kmeans,0.014743514370573288,100,313,0,ok
fr,0.4,2,kmeans,0.0016529276947129946,2,313,0,ok
fr,0.4,3,kmeans,2.881016354232964e-4,3,313,0,ok
fr,0.4,4,kmeans,4.675543334048745e-4,4,313,0,ok
fr,0.4,5,kmeans,-4.5552592304613814e-4,5,313,0,ok
fr,0.4,6,kmeans,-7.16508400590588e-4,6,313,0,ok
fr,0.4,7,kmeans,0.001143780925367016,7,313,0,ok
fr,0.4,8,kmeans,-0.0017549332496299016,8,313,0,ok
fr,0.4,9,kmeans,-5.132015473187356e-4,9,313,0,ok
fr,0.4,10,kmeans,-0.001993822668239049,10,313,0,ok
fr,0.4,11,kmeans,5.070298865005315e-4,11,313,0,ok
fr,0.4,12,kmeans,-9.208170793427405e-4,12,313,0,ok
fr,0.4,13,kmeans,0.0013936250599570054,13,313,0,ok
fr,0.4,14,kmeans,0.0023465137025425425,14,313,0,ok
fr,0.4,15,kmeans,0.0018092001935397814,15,313,0,ok
fr,0.4,16,kmeans,0.004744716216677497,16,313,0,ok
fr,0.4,17,kmeans,0.002156898752331507,17,313,0,ok
fr,0.4,18,kmeans,-3.7254318697391484e-4,18,313,0,ok
fr,0.4,19,kmeans,-0.00422793291626516,19,313,0,ok
fr,0.4,20,kmeans,0.0014335518039607568,20,313,0,ok
fr,0.4,21,kmeans,0.0010829284376214113,21,313,0,ok
fr,0.4,22,kmeans,0.0036741831816146276,22,313,0,ok
fr,0.4,23,kmeans,0.0036427438966470833,23,313,0,ok
fr,0.4,24,kmeans,0.006063177407052566,24,313,0,ok
fr,0.4,25,kmeans,0.006243926426812003,25,313,0,ok
fr,0.4,26,kmeans,0.0051214438291847355,26,313,0,ok
fr,0.4,27,kmeans,0.004381482306566017,27,313,0,ok
fr,0.4,28,kmeans,0.0063518144010330894,28,313,0,ok
fr,0.4,29,kmeans,0.0017318541127248402,29,313,0,ok
fr,0.4,30,kmeans,0.004401161677233955,30,313,0,ok
fr,0.4,31,kmeans,0.006971916493674357,31,313,0,ok
fr,0.4,32,kmeans,0.003537640465492264,32,313,0,ok
fr,0.4,33,kmeans,0.0032888512181660492,33,313,0,ok
fr,0.4,34,kmeans,0.0020045615534501366,34,313,0,ok
fr,0.4,35,kmeans,0.002571486773505458,35,313,0,ok
fr,0.4,36,kmeans,0.0027025373416089842,36,313,0,ok
fr,0.4,37,kmeans,0.004361508279577042,37,313,0,ok
fr,0.4,38,kmeans,0.003700962647433396,38,313,0,ok
fr,0.4,39,kmeans,0.0036403661488853658,39,313,0,ok
fr,0.4,40,kmeans,0.0032220467599256525,40,313,0,ok
fr,0.4,41,kmeans,0.005991246098502131,41,313,0,ok
fr,0.4,42,kmeans,0.00521633719722322,42,313,0,ok
fr,0.4,43,kmeans,0.0047862643288352075,43,313,0,ok
fr,0.4,44,kmeans,0.005084423941096634,44,313,0,ok
fr,0.4,45,kmeans,0.006495875868665457,45,313,0,ok
fr,0.4,46,kmeans,0.006231828854934597,46,313,0,ok
fr,0.4,47,kmeans,0.005659470018923968,47,313,0,ok
fr,0.4,48,kmeans,0.007326510350458835,48,313,0,ok
fr,0.4,49,kmeans,0.005669399078911294,49,313,0,ok
fr,0.4,50,kmeans,0.006094159594298733,50,313,0,ok
fr,0.4,51,kmeans,0.00643067045504039,51,313,0,ok
fr,0.4,52,kmeans,0.010250886093543679,52,313,0,ok
fr,0.4,53,kmeans,0.009381275446255756,53,313,0,ok
fr,0.4,54,kmeans,0.00844643542412305,54,313,0,ok
fr,0.4,55,kmeans,0.009912858962220512,55,313,0,ok
fr,0.4,56,kmeans,0.00947977481025419,56,313,0,ok
fr,0.4,57,kmeans,0.009780118824879244,57,313,0,ok
fr,0.4,58,kmeans,0.010028869348109967,58,313,0,ok
fr,0.4,59,kmeans,0.011789693517172004,59,313,0,ok
fr,0.4,60,kmeans,0.012530568075094558,60,313,0,ok
fr,0.4,61,kmeans,0.009207999493524854,61,313,0,ok
fr,0.4,62,kmeans,0.012213742622488314,62,313,0,ok
fr,0.4,63,kmeans,0.0126762488896651,63,313,0,ok
fr,0.4,64,kmeans,0.013211433600495629,64,313,0,ok
fr,0.4,65,kmeans,0.011071135674547015,65,313,0,ok
fr,0.4,66,kmeans,0.012799083332841136,66,313,0,ok
fr,0.4,67,kmeans,0.010423920499359116,67,313,0,ok
fr,0.4,68,kmeans,0.010609920889235208,68,313,0,ok
fr,0.4,69,kmeans,0.013952992567627333,69,313,0,ok
fr,0.4,70,kmeans,0.015757760426585412,70,313,0,ok
fr,0.4,71,kmeans,0.016112849779086894,71,313,0,ok
fr,0.4,72,kmeans,0.01658191996371205,72,313,0,ok
fr,0.4,73,kmeans,0.01709674317596043,73,313,0,ok
fr,0.4,74,kmeans,0.015773427106305218,74,313,0,ok
fr,0.4,75,kmeans,0.014442561923368727,75,313,0,ok
fr,0.4,76,kmeans,0.014835675989216758,76,313,0,ok
fr,0.4,77,kmeans,0.012063515307405556,77,313,0,ok
fr,0.4,78,kmeans,0.009429307867623877,78,313,0,ok
fr,0.4,79,kmeans,0.009790046920413211,79,313,0,ok
fr,0.4,80,kmeans,0.011583771656528154,80,313,0,ok
fr,0.4,81,kmeans,0.01025767568945569,81,313,0,ok
fr,0.4,82,kmeans,0.010393071504200827,82,313,0,ok
fr,0.4,83,kmeans,0.010529274836266079,83,313,0,ok
fr,0.4,84,kmeans,0.01232132956664648,84,313,0,ok
fr,0.4,85,kmeans,0.011117317924156815,85,313,0,ok
fr,0.4,86,kmeans,0.011328483366464645,86,313,0,ok
fr,0.4,87,kmeans,0.011505928415764784,87,313,0,ok
fr,0.4,88,kmeans,0.010241334044490126,88,313,0,ok
fr,0.4,89,kmeans,0.010416507568005131,89,313,0,ok
fr,0.4,90,kmeans,0.010699606747616665,90,313,0,ok
fr,0.4,91,kmeans,0.010806675355594217,91,313,0,ok
fr,0.4,92,kmeans,0.011022315460044108,92,313,0,ok
fr,0.4,93,kmeans,0.012937788048335452,93,313,0,ok
fr,0.4,94,kmeans,0.013165889688516225,94,313,0,ok
fr,0.4,95,kmeans,0.013396159674397685,95,313,0,ok
fr,0.4,96,kmeans,0.013628629072244021,96,313,0,ok
fr,0.4,97,kmeans,0.015600698428007069,97,313,0,ok
fr,0.4,98,kmeans,0.014339553431441067,98,313,0,ok
fr,0.4,99,kmeans,0.01103289731617778,99,313,0,ok
fr,0.4,100,kmeans,0.011220806176721882,100,313,0,ok
