"llm","module","cluster","expert_id","expert_label","involves_not_available","cosine_similarity"
"GPT-4o-mini","Functional_module_9",9,"Expert #5","Fatty Acid Metabolism Module. This module describes the processes of fatty acid biosynthesis, elongation and catabolism. Fatty acid biosynthesis initiates with the ATP-dependent carboxylation of acetyl-CoA to malonyl-CoA, catalyzed by acetyl-CoA carboxylase (ACC). Malonyl-CoA serves as the primary carbon donor for the cytosolic fatty acid synthase (FAS) complex, a multifunctional enzyme system that iteratively elongates the acyl chain through condensation, reduction, dehydration, and reduction cycles, culminating in the synthesis of saturated fatty acids, predominantly palmitate (C16:0). Subsequent elongation to very long chain fatty acids (VLCFAs) occurs on the endoplasmic reticulum membrane, mediated by membrane-bound enzyme complexes, with the elongation of very long chain fatty acids (ELOVL) family proteins conferring substrate specificity for distinct chain lengths. For catabolic utilization, long chain fatty acids are activated in the cytosol to fatty acyl-CoAs by acyl-CoA synthetases (ACSs). These activated fatty acids are then translocated into the mitochondrial matrix to undergo β-oxidation. This cyclic process sequentially cleaves two-carbon units as acetyl-CoA, which subsequently enter the tricarboxylic acid (TCA) cycle for ATP generation. The dysregulation of this module is the underlying cause of pathologies including obesity, type 2 diabetes and cardiovascular disease.",FALSE,0.804634166740682
"Qwen3.6-35B-A3B","Functional_module_10",10,"Expert #1","MAPK-mediated apoptosis. MAPK appears to be involved in apoptosis both as an activator and an inhibitor. The pathways involved in this module are all about MAPK, kinases, and apoptosis, which makes senses.",FALSE,0.72421747855642
"Qwen3.6-35B-A3B","Functional_module_10",10,"Expert #2","MAPK/ERK-mediated cell proliferation and death. The ERK1/2 branch of the mitogen‑activated protein kinase (MAPK) cascade is a conserved signaling module that relays extracellular cues, such as mitogens, growth factors, and GPCR ligands, from the plasma membrane to nuclear and cytoplasmic targets. Sequential activation of Raf, MEK, and ERK drives transcriptional programmes that promote cell‑cycle progression, differentiation, and migration. In certain contexts, prolonged or dysregulated ERK activity instead engages apoptotic pathways by modulating key components of both the extrinsic (death‑receptor) and intrinsic (mitochondrial) routes, converging on activation of effector caspases‑3/7. Thus, ERK functions as a context‑dependent switch linking external stimuli to either cell survival and proliferation or programmed cell death.",FALSE,0.740193100230308
"Qwen3.6-35B-A3B","Functional_module_10",10,"Expert #3","MAPK-Mediated Apoptosis Signaling Module. This module links MAPK cascades to apoptotic pathways, with protein kinases acting as molecular switches that toggle between ERK1/2-driven survival and caspase-mediated death. The interplay between pro-survival MAPK signals and pro-apoptotic signals decides whether a cell proliferates or undergoes programmed death.",FALSE,0.777704904402867
"Qwen3.6-35B-A3B","Functional_module_10",10,"Expert #4","Cell Death, Proliferation and Differentiation. The overarching biological processes outlined in this module include apoptosis (programmed cell death), proliferation, and differentiation, three connected mechanisms basic to the determination of cell fate in the development of the organism, maintenance of the tissue, and development of disease. Apoptosis pathways emphasize the regulated balance between survival stimuli (e.g., NGF, IL-3) and death signals (extrinsic/intrinsic triggers), determining whether cells persist or undergo programmed elimination. Proliferation and differentiation of the cell are governed principally by the MAPK signaling cascades, in particular via ERK1/2, in response to extracellular stimuli (e.g., growth factors, cytokines, and mitogens). These signaling networks integrate diverse environmental signals to resolve the cellular outcomes. Main molecular mediators include protein kinases, which transduce and amplify signals to orchestrate these essential cellular processes. Dysfunction or misregulation within these integrated networks underlies numerous pathological states, including cancer, developmental abnormalities, and degenerative diseases. Adaptive regulatory mechanisms such as feedback loops, and cross-talk (not detailed here) then fine-tune these pathways to maintain cellular homeostasis and normal tissue function.",FALSE,0.705967818264419
"Qwen3.6-35B-A3B","Functional_module_10",10,"Expert #5","Apoptosis and MAPK Signaling Pathway Module. This module integrates main mechanisms of apoptosis and MAPK signaling pathways. Apoptosis, a genetically programmed cell death process, is primarily initiated via three distinct pathways: the extrinsic, intrinsic and granzyme B pathways. These pathways converge to activate effector caspases, notably caspase-3 and caspase-7, which execute the terminal stages of apoptosis by cleaving key cellular substrates. The module also describes the MAPK signaling cascade, a critical regulator of diverse cellular responses. This cascade transduces signals through major branches involving ERK1/2, JNK, p38 proteins and ERK5. The module emphasizes the importance of the critical balance between pro-apoptotic and anti-apoptotic signals that determine cell fate. For instance, TNF family can paradoxically initiate both anti-apoptotic (e.g., via NF-κB activation) and pro-apoptotic signaling cascades. Furthermore, the module highlights the context-dependent roles of specific MAPK pathways in apoptosis regulation: while the ERK1/2 cascade predominantly promotes cell proliferation and survival, both the JNK and p38 MAPK pathways can potentiate apoptosis under stress conditions. Dysregulation of apoptosis is a well-established hallmark closely associated with the pathogenesis of cancer, autoimmune disorders and neurodegenerative diseases. Similarly, aberrant activation or inhibition within the MAPK signaling network is implicated in numerous inflammatory conditions and tumorigenesis.",FALSE,0.805374415238834
"Qwen3.6-35B-A3B","Functional_module_11",11,"Expert #1","Muscel cell differentiation. All pathways appear to be either about regulation or negative regulation of muscle cell differentiation, so this module should be about muscle cell differentiation.",FALSE,0.633614836928519
"Qwen3.6-35B-A3B","Functional_module_11",11,"Expert #2","Putative negative regulation of muscle cell differentiation. A process that most likely inhibits or attenuates the differentiation of relatively unspecialized cells into specialized muscle cells, particularly striated muscle cells such as those found in cardiac and skeletal muscle. Striated muscle is characterized by transverse banding patterns and includes voluntary and cardiac muscle types. The negative regulation may reduce the frequency, rate, or extent of this differentiation process.",FALSE,0.658404820070681
"Qwen3.6-35B-A3B","Functional_module_11",11,"Expert #3","Striated Muscle Differentiation Module. This module is a regulatory network controlling striated muscle cell differentiation through coordinated positive and negative regulation. All pathways converge specifically on cardiac and skeletal muscle development, functioning as a molecular regulator to control differentiation timing and extent.",FALSE,0.701096044476166
"Qwen3.6-35B-A3B","Functional_module_11",11,"Expert #4","Myogenic Differentiation & Regulation. The overarching biological process described by this module is the differentiation of progenitor cells (myoblasts) into mature muscle fibers (myotubes), focusing specifically on striated muscle of skeletal and cardiac origin. This process is regulated by myogenic regulatory factors (MRFs), including MyoD, Myf5, myogenin, and MRF4. Their actions on muscle-specific genes lead to cell cycle exit, fusion, and formation of the contractile apparatus. Myogenic differentiation is a carefully regulated balance of positive and negative signals. Pro-myogenic signals promote differentiation, while inhibitory pathways, such as those involving Myostatin or Notch signaling, act as brakes to prevent premature or excessive muscle formation. This balance, when dysregulated, is implicated in a number of diseases, including muscular dystrophies, rhabdomyosarcoma, and sarcopenia.",FALSE,0.755867700229088
"Qwen3.6-35B-A3B","Functional_module_11",11,"Expert #5","Regulation of Muscle Cell Differentiation Module. This module focuses on the processes of positive and negative regulation of muscle cell differentiation, particularly differentiation into striated muscle cell. It details the specialization of precursor cells into rhabdomyoblasts and the underlying regulatory networks. A critical aspect of striated muscle differentiation involves extensive cytoskeletal reorganization, profound metabolic reprogramming closely linked to mitochondrial bioenergetics and dynamics, and the establishment of the contractile apparatus. Positive regulatory mechanisms facilitate the acquisition of myogenic characteristics by undifferentiated progenitor cells, driving them towards the mature striated phenotype. Conversely, negative regulatory mechanisms act to constrain or attenuate this differentiation program. The precise coordination of myogenesis is critically dependent on a network of key transcription factors (such as MyoD ,MRF4) and the integration of specific signaling pathways (notably the Wnt and the Notch pathway). Dysregulation of these finely balanced regulatory processes is etiologically linked to significant pathological conditions, including myotonic dystrophy and various forms of cardiomyopathy.",FALSE,0.770689958798393
"Qwen3.6-35B-A3B","Functional_module_12",12,"Expert #1","Ubiquitination-mediated proteolysis. All pathways are concerning different processes of the ubiquitination-mediate proteolysis through proteosome, this is a clear call.",FALSE,0.69583297711251
"Qwen3.6-35B-A3B","Functional_module_12",12,"Expert #2","Proteasomal degradation via ubiquitination. Proteasomal degradation via ubiquitination is a major pathway for regulated protein turnover in eukaryotic cells. In this process, proteins destined for degradation are covalently tagged with ubiquitin, a highly conserved 76–amino acid protein, through the coordinated action of a three-enzyme cascade: E1 (ubiquitin-activating enzyme), E2 (ubiquitin-conjugating enzyme), and E3 (ubiquitin ligase). E3 ligases confer substrate specificity by recognizing and targeting specific proteins for ubiquitination. Polyubiquitinated proteins are subsequently recognized and degraded by the proteasome (the most common form is 26S), thereby maintaining proteostasis and regulating diverse cellular processes.",FALSE,0.80956281633407
"Qwen3.6-35B-A3B","Functional_module_12",12,"Expert #3","Ubiquitin-Proteasome Degradation Module. The complete ubiquitin-proteasome system for targeted protein degradation. This module encompasses E1-E2-E3 ubiquitin ligase cascades and 26S proteasome machinery. Specifically, it includes K48-linked polyubiquitin chains target proteins for degradation, regulating cell cycle, protein quality control, and stress responses.",FALSE,0.766501086825578
"Qwen3.6-35B-A3B","Functional_module_12",12,"Expert #4","Protein degradation by the Ubiquitin-Proteasome System. This module describes the Ubiquitin-Proteasome System (UPS), which is essential for the targeted degradation of most short-lived proteins within eukaryotic cells. The UPS maintains cellular homeostasis by precisely controlling the levels of key regulatory proteins, including cell-cycle cyclins and transcription factors, and eliminating misfolded or damaged proteins. Target protein degradation occurs through ubiquitination, a multistep enzymatic process involving three distinct classes of enzymes. Initially, a ubiquitin-activating enzyme (E1) forms a thioester bond with ubiquitin, activating it. In humans, there are over 15 different E1 enzymes. Activated ubiquitin is subsequently transferred to a ubiquitin-conjugating enzyme (E2), of which approximately 30 variants exist, each capable of partnering with multiple E3 ligases. Finally, an E3 ubiquitin ligase facilitates the transfer of ubiquitin to a specific lysine residue on the target protein through the formation of an isopeptide bond. E3 ligases, the most diverse enzyme class within the UPS, confer substrate specificity, determining precisely which proteins are targeted for degradation. Substrate recognition by E3 ligases often relies on specific degradation signals or degrons within target proteins, which can be exposed by phosphorylation or other post-translational modifications. Polyubiquitinated proteins are recognized and processed by the 26S proteasome, a complex responsible for unfolding substrates, removing ubiquitin tags for recycling, and ultimately degrading the proteins into small peptides. The UPS is dynamically regulated by deubiquitinating enzymes (DUBs), which can reverse ubiquitination and modulate protein stability. Given its critical role in cellular regulation, dysregulation of the UPS has been implicated in numerous human diseases, including cancer, neurodegenerative disorders such as Alzheimer's and Parkinson's diseases, and immune dysfunction. Consequently, E3 ligases and the proteasome represent significant targets for therapeutic intervention.",FALSE,0.886708196243821
"Qwen3.6-35B-A3B","Functional_module_12",12,"Expert #5","Ubiquitin-mediated Protein Degradation Module. This module describes the process of ubiquitination and their key role in protein degradation. Ubiquitination attaches ubiquitin to target proteins through the E1-E2-E3 enzymatic cascade reaction, forming monoubiquitinated or polyubiquitinated chains that further perform various functions. The specific topology of the ubiquitin modification dictates the fate of the substrate protein. Notably, polyubiquitin chains linked through lysine 48 (K48) predominantly target substrates for degradation by the 26S proteasome. In contrast, chains linked through lysine 63 (K63) are primarily associated with non-proteolytic functions, including signal transduction pathways and DNA damage repair. E3 ubiquitin ligases confer substrate specificity to the entire ubiquitination machinery, thereby playing a pivotal regulatory role. Major classes of E3 ligases, such as CRLs and APC/C, are fundamental regulators of processes including cell cycle progression and immune responses. These complexes collaborate with substrate recognition subunits to ensure ubiquitination specificity.Ubiquitination and deubiquitinating enzymes work together to maintain protein homeostasis. Dysregulation of the ubiquitination is strongly implicated in the pathogenesis of various diseases, including cancer, neurodegenerative disorders, and immune dysfunctions.",FALSE,0.807495998565205
"Qwen3.6-35B-A3B","Functional_module_4",4,"Expert #1","Glutamatergic synapse. This module describes the neuron-to-neuron synapse that uses glutamate as a neurotransmitter, which results in excitatory postsynaptic potentials.",FALSE,0.652815770158899
"Qwen3.6-35B-A3B","Functional_module_4",4,"Expert #2","Excitatory neurotransmission via glutamate. Excitatory neurotransmission via glutamate is a form of synaptic signaling in the mammalian central nervous system (CNS), in which glutamate serves as the principal excitatory neurotransmitter. At glutamatergic synapses, glutamate is packaged into synaptic vesicles in the presynaptic terminal and released into the synaptic cleft upon neuronal activation. It then binds to ionotropic glutamate receptors (iGluRs) on the postsynaptic membrane, leading to fast excitatory postsynaptic potentials.",FALSE,0.702481119075931
"Qwen3.6-35B-A3B","Functional_module_4",4,"Expert #3","Glutamatergic Excitatory Synapse Module. This is a specialized glutamatergic synaptic transmission system featuring complete excitatory synapse machinery: glutamate release, ionotropic/metabotropic receptors, and glutamate-glutamine recycling. This module represents the fundamental excitatory signaling unit in the mammalian central nervous system.",FALSE,0.702121928635917
"Qwen3.6-35B-A3B","Functional_module_4",4,"Expert #4","Glutamatergic synapse pathway. The overarching biological process is glutamatergic synaptic transmission, the principal excitatory signaling mechanism within the central nervous system, mediated by the neurotransmitter glutamate. The process begins with glutamate being packaged into synaptic vesicles within the presynaptic neuron. Upon neuronal activation, vesicles fuse with the presynaptic membrane, releasing glutamate into the synaptic cleft. Extracellular glutamate subsequently binds to postsynaptic receptors, including ionotropic (NMDA, AMPA, kainate receptors) and metabotropic glutamate receptors (mGluRs), propagating excitatory signals to downstream neurons. Precise regulation of glutamatergic signaling is essential for neuronal plasticity, learning, and memory formation. Dysregulation or aberrant modulation of this pathway is strongly associated with neurological and neurodevelopmental disorders, including autism spectrum disorder, intellectual disability, attention-deficit hyperactivity disorder, Down syndrome, Rett syndrome, and neurodegenerative diseases such as Alzheimer’s and Parkinson’s disease. Pathological changes in receptor activity, glutamate metabolism, and synaptic structure/function contribute significantly to these clinical outcomes. Adaptive homeostatic mechanisms, such as synaptic scaling and receptor trafficking (not detailed here), help maintain excitatory balance under physiological conditions.",FALSE,0.845108867830021
"Qwen3.6-35B-A3B","Functional_module_4",4,"Expert #5","Glutamatergic Synaptic Module. This module focuses on the mechanism underpinning action of glutamate, the principal excitatory neurotransmitter within the mammalian central nervous system. Glutamate mediates fast excitatory synaptic transmission through the activation of iGluRs, which function as ligand-gated ion channels. Concurrently, glutamate exerts diverse modulatory effects via mGluRs; notably, presynaptic mGluRs often serve to inhibit excessive glutamate release, providing crucial feedback regulation. The fidelity of glutamatergic signaling critically depends on the efficient clearance of synaptic glutamate, accomplished by EAATs. It predominantly located on astrocytes, thereby preventing excitotoxic neuronal damage resulting from glutamate accumulation. Collectively, iGluRs and mGluRs act in concert to fine-tune synaptic strength and plasticity. Furthermore, EAATs operate in conjunction with the glutamate-glutamine cycle to sustain glutamate homeostasis. Dysfunction within this intricate glutamatergic system, encompassing aberrant receptor signaling, impaired glutamate clearance, or disrupted cycling, is strongly associated with the pathophysiology of several neurological and psychiatric disorders, including epilepsy, schizophrenia, major depressive disorder, and Alzheimer's disease.",FALSE,0.782544912873895
"Qwen3.6-35B-A3B","Functional_module_5",5,"Expert #1","Not Available . Not Available",TRUE,0.167991546121548
"Qwen3.6-35B-A3B","Functional_module_5",5,"Expert #2","DNA replication initiation. DNA replication initiation is a tightly regulated and evolutionarily conserved process that marks the beginning of genome duplication. Across all domains of life, initiation involves a defined sequence of molecular events at specific genomic loci known as origins of replication. The process begins with the binding of origin recognition complexes or replication initiator proteins to the origin DNA. This is followed by the recruitment and loading of the replicative helicase, typically mediated by specialized helicase assembly factors. In eukaryotic cells, partial unwinding of the origin occurs at an adenine–thymine (AT)-rich region known as the DNA unwinding element (DUE), creating single-stranded DNA templates. Since DNA polymerases are unable to initiate DNA synthesis de novo, a short RNA–DNA hybrid primer is synthesized by the DNA polymerase alpha:primase complex. This primer provides the necessary 3’-OH group for DNA polymerases to begin elongation, thus enabling the establishment of the replication fork and progression of DNA synthesis.",FALSE,0.707666833813083
"Qwen3.6-35B-A3B","Functional_module_5",5,"Expert #3","DNA Replication Module. This module contains the core DNA replication machinery that duplicates the genome during S phase, including MCM helicases, primase polymerase complexes, DNA polymerases α, δ, and ε, the DNA sliding clamp, and enzymes that process Okazaki fragments, ensuring high fidelity synthesis.",FALSE,0.72560076995206
"Qwen3.6-35B-A3B","Functional_module_5",5,"Expert #4","DNA Replication. The overarching biological process is DNA replication, a fundamental mechanism ensuring accurate duplication of genetic material prior to cell division. DNA replication comprises initiation, elongation, and termination. Initiation begins with origin recognition proteins binding specific DNA sequences, facilitating recruitment of DNA helicase to unwind the parental double helix and form replication forks. Single-strand binding proteins stabilize these separated strands, while topoisomerase prevents excessive supercoiling and DNA damage. Elongation involves synthesis of RNA primers by primase, allowing DNA polymerase to add nucleotides in a 5’ to 3’ direction. Leading strands are synthesized continuously, whereas lagging strands are synthesized discontinuously, forming Okazaki fragments. Subsequently, RNA primers are removed by DNA polymerase I (prokaryotes) or RNase H (eukaryotes), replaced by DNA nucleotides, and gaps sealed by DNA ligase, completing a continuous DNA strand. Defects or disruptions in replication fidelity are strongly linked to genomic instability, contributing to cancer, congenital diseases, and premature aging disorders. Specialized mechanisms, such as DNA damage tolerance and replication restart pathways (not detailed here), help manage replication under stressful cellular conditions.",FALSE,0.750112710318868
"Qwen3.6-35B-A3B","Functional_module_5",5,"Expert #5","DNA Replication Module. This module focuses on the molecular mechanism of DNA replication, encompassing three core phases: initiation, elongation, and termination. During replication fork establishment, DNA helicase (DnaB or MCM complex) unwinds the parental duplex DNA, facilitated by single-stranded DNA-binding proteins (SSB or RPA). Subsequently, continuous leading strand synthesis proceeds processively in the 5 to 3 direction, while lagging strand synthesis occurs discontinuously through the generation of Okazaki fragments by DNA polymerase. The process culminates in the excision of RNA primers by specialized nucleases (e.g., RNase H/FEN1) and ligation of adjacent DNA fragments by DNA ligase.The module particularly emphasizes the mechanism of replication initiation in eukaryotes, comparing the differences between unicellular eukaryotes (e.g., Saccharomyces cerevisiae) and multicellular eukaryotes. Unicellular eukaryotes utilize sequence-defined origins (e.g., ARS elements), whereas in metazoans, initiation site selection is governed by epigenetic determinants rather than specific DNA sequences. This was confirmed by Xenopus egg extract studies. Crucially, the dysregulation of DNA replication fidelity leads to genomic instability, which is the underlying cause of oncogenesis and hereditary disorders.",FALSE,0.778715918101131
"Qwen3.6-35B-A3B","Functional_module_7",7,"Expert #1","Electron transfer flavoprotein complex through oxidative phosphorylation. The pathways involved all point to electron-transfer, and some descriptions of the involved proteins and mechanisms, which is oxidative phosphorylation.",FALSE,0.665672548883638
"Qwen3.6-35B-A3B","Functional_module_7",7,"Expert #2","Electron transport chain in oxidative phosphorylation. The Electron transport chain in oxidative phosphorylation refers to the coupled processes of electron transfer and ATP synthesis occurring in the inner mitochondrial membrane. Electrons derived from metabolic substrates are passed through a series of protein complexes, namely Complex I (NADH: ubiquinone oxidoreductase), Complex II (succinate dehydrogenase), the electron transfer flavoprotein (ETF) complex, Complex III (cytochrome bc1), and Complex IV (cytochrome c oxidase), ultimately reducing molecular oxygen to water. These redox reactions are coupled to the translocation of protons from the mitochondrial matrix to the intermembrane space, generating an electrochemical gradient (proton motive force). This proton gradient drives ATP synthesis via Complex V (ATP synthase), which phosphorylates ADP to ATP in a process known as oxidative phosphorylation. Flavoproteins such as the ETF complex facilitate electron transfer from fatty acid-derived acyl-CoAs to the ubiquinone pool, linking β-oxidation to the respiratory chain. Together, these steps constitute a fundamental energy conversion mechanism essential for aerobic life.",FALSE,0.772821114930142
"Qwen3.6-35B-A3B","Functional_module_7",7,"Expert #3","Electron Transport Module. This is a mitochondrial electron transport system centered on flavoprotein-mediated transfer in oxidative phosphorylation. The module’s electron transfer flavoprotein complex links fatty acid β-oxidation to the respiratory chain via ubiquinone, coupling fatty acid metabolism to energy production.",FALSE,0.710759805049117
"Qwen3.6-35B-A3B","Functional_module_7",7,"Expert #4","Adenosine triphosphate (ATP) synthesis. The overarching biological process is aerobic energy conversion, coupling the electron-transport chain (ETC) to oxidative phosphorylation, generating adenosine triphosphate (ATP). Reduced cofactors (NADH and FADH₂) generated by upstream catabolic pathways donate high-energy electrons to the ETC at Complex I or II. Electrons travel sequentially through ubiquinone (Q), Complex III, cytochrome c, and Complex IV, where molecular oxygen is reduced to water. Each redox step pumps protons across the inner mitochondrial membrane in eukaryotes (or the plasma membrane in prokaryotes), establishing an electrochemical proton-motive force. ATP synthase (Complex V) harnesses this gradient, allowing protons to flow back into the matrix/cytosol and driving the phosphorylation of ADP to ATP. The resulting ATP supplies cellular energy for virtually every energy-demanding cellular process, linking diverse catabolic pathways to biosynthesis, ion transport, signal transduction, and mechanical work. Variations such as alternative oxidases or anaerobic electron acceptors (not detailed here) modify these core principles under specialized conditions.",FALSE,0.700219412897829
"Qwen3.6-35B-A3B","Functional_module_7",7,"Expert #5","Redox Phosphorylation Module. This module focuses on electron transfer and oxidative phosphorylation. Pathway 1 defines electron transfer activity as a directed movement of electrons between molecular entities, distinct from stochastic electron diffusion. Pathway 2 specifies the electron transfer flavoprotein (ETF) complex, a key electron carrier that shuttle electrons from acyl-CoA dehydrogenases to the ubiquinone (CoQ). Electrons subsequently traverse the inner mitochondrial membrane through the electron transport chain (ETC) complexes I-IV, culminating in the establishment of a proton gradient that drives ATP synthesis via complex V (ATP synthase). Throughout the module, the alpha and beta subunits of the ETF work together with the flavin adenine dinucleotide (FAD) cofactor to facilitate electron transfer. Complexes I-V in oxidative phosphorylation play a synergistic role in ensuring efficient energy conversion. Dysfunction in this module manifests clinically as the Inborn errors of metabolism, mitochondrial disorders and metabolic dysregulation.",FALSE,0.776748795591897
"Qwen3.6-35B-A3B","Functional_module_8",8,"Expert #1","Adaptive immune response and regulation concerning T and B cells. All pathways are directly associated with the adaptive immune system, and T and B cell regulation and signaling, a clear call.",FALSE,0.756968449116088
"Qwen3.6-35B-A3B","Functional_module_8",8,"Expert #2","Module description: Adaptive immunity refers to a highly specific immune response that plays a critical role in eliminating pathogens. This system relies primarily on B and T lymphocytes, which express diverse antigen-specific receptors capable of recognizing unique molecular features of foreign invaders. During infection, dendritic cells (DCs) act as peripheral sentinels that capture and process pathogens into antigenic peptides. These antigens are then presented to T cells via major histocompatibility complex (MHC) molecules. Upon recognizing a cognate antigen and receiving costimulatory signals, such as CD28 engagement with B7.1/B7.2, T cells become activated, initiating a cascade of intracellular signaling events. These cascades involve protein tyrosine kinases, phosphatases, GTP-binding proteins, and adaptor proteins, which together orchestrate T-cell proliferation, cytokine secretion, and differentiation into effector cells. B cells, which mediate humoral immunity, recognize antigens through their B cell receptor (BCR), a complex composed of membrane-bound immunoglobulin molecules and the signaling subunits Ig-α and Ig-β. Following antigen binding, signaling is initiated through the activation of key protein tyrosine kinases, including the SRC-family kinase LYN, SYK, and the TEC-family kinase BTK. Downstream signaling molecules such as phosphatidylinositol 3-kinase (PI3K) and phospholipase C-γ2 (PLC-γ2) are activated, ultimately leading to the expression of immediate early genes. These transcriptional changes promote B cell proliferation, differentiation, antibody production, and further immune responses. Together, the TCR and BCR signaling pathways are central to the adaptive immune system, coordinating the cellular and humoral arms to achieve a robust and specific defense against pathogens.. Adaptive immunity refers to a highly specific immune response that plays a critical role in eliminating pathogens. This system relies primarily on B and T lymphocytes, which express diverse antigen-specific receptors capable of recognizing unique molecular features of foreign invaders. During infection, dendritic cells (DCs) act as peripheral sentinels that capture and process pathogens into antigenic peptides. These antigens are then presented to T cells via major histocompatibility complex (MHC) molecules. Upon recognizing a cognate antigen and receiving costimulatory signals, such as CD28 engagement with B7.1/B7.2, T cells become activated, initiating a cascade of intracellular signaling events. These cascades involve protein tyrosine kinases, phosphatases, GTP-binding proteins, and adaptor proteins, which together orchestrate T-cell proliferation, cytokine secretion, and differentiation into effector cells. B cells, which mediate humoral immunity, recognize antigens through their B cell receptor (BCR), a complex composed of membrane-bound immunoglobulin molecules and the signaling subunits Ig-α and Ig-β. Following antigen binding, signaling is initiated through the activation of key protein tyrosine kinases, including the SRC-family kinase LYN, SYK, and the TEC-family kinase BTK. Downstream signaling molecules such as phosphatidylinositol 3-kinase (PI3K) and phospholipase C-γ2 (PLC-γ2) are activated, ultimately leading to the expression of immediate early genes. These transcriptional changes promote B cell proliferation, differentiation, antibody production, and further immune responses. Together, the TCR and BCR signaling pathways are central to the adaptive immune system, coordinating the cellular and humoral arms to achieve a robust and specific defense against pathogens.",FALSE,0.80146597807787
"Qwen3.6-35B-A3B","Functional_module_8",8,"Expert #3","Adaptive Immune Receptor Signaling Module. Integrated T-cell receptor and B cell receptor signaling networks for antigen-specific immune activation. It shares common kinases (e.g., SYK, LYN) and effectors (e.g., PI3K). This module also includes CD28 costimulation for T cells and enables clonal expansion and immunological memory formation.",FALSE,0.79989278185562
"Qwen3.6-35B-A3B","Functional_module_8",8,"Expert #4","Lymphocyte activation and adaptive immune signaling. The module describes the overarching molecular and cellular mechanisms underlying the the antigen-specific activation of B and T lymphocytes, the central players of adaptive immune responses. While they share several fundamental signaling mechanisms, they possess distinct pathways that define their specialized functions. cell activation is initiated by the T cell receptor (TCR) recognizing peptide-MHC complexes. Notably, optimal T cell activation requires costimulatory signals, prominently regulated by the CD28 receptor superfamily. Other costimulatory signal include ICOS (Inducible T-cell COStimulator, pathway not included), which play a key role in T follicular helper cell differentiation and germinal center responses. B cell activation is driven by antigen binding to the B cell receptor (BCR). A hallmark of B cell activation is the CD40–CD40L interaction (pathway not described) with helper T cells, which is essential for isotype class switching, somatic hypermutation, and germinal center formation. B cells also uniquely respond to BAFF (B cell activating factor) (pathway not mentioned), which promotes peripheral B cell survival and maturation.",FALSE,0.82878237092032
"Qwen3.6-35B-A3B","Functional_module_8",8,"Expert #5","Adaptive Immune Response Module. This module describes the TCR and BCR signaling pathways and their essential roles in adaptive immunity. T-cell activation requires coordinated engagement of both the TCR and costimulatory molecules such as CD28 to initiate a series of signaling cascades. And finally it leads to T cell proliferation and effector functions. Conversely, B-cell activation is triggered by BCR signaling, which activates important downstream effectors such as PTKs and PI3K, to promote antibody secretion and provide humoral immunity. In this module, TCR and CD28 work together to regulate T cell activation. And BCR signalling activates downstream signalling pathways through molecules such as BLNK and PLCγ that regulate calcium release. Defects in these pathways—such as ZAP-70 deficiency impairing TCR signaling—manifest as primary immunodeficiencies, while dysregulation contributes to autoimmune disorders like systemic lupus erythematosus. Notably, mechanistic insights have enabled transformative immunotherapies such as CAR-T cells.",FALSE,0.826007110566524
"Qwen3.6-35B-A3B","Functional_module_9",9,"Expert #1","Fatty acid biosynthetic process. This module concerns the process of fatty acid synthesis, possibly through the acetyl-CoA generated through the citrate cycle (TCA cycle).",FALSE,0.672987652248914
"Qwen3.6-35B-A3B","Functional_module_9",9,"Expert #2","Fatty acid biosynthesis and TCA cycle. Fatty acid biosynthesis is a fundamental anabolic process responsible for generating a wide spectrum of fatty acids, ranging from short-chain to long-chain species. These molecules serve as essential building blocks for membrane lipids, energy storage, and signaling. The biosynthesis process begins with acetyl-CoA, which is carboxylated by acetyl-CoA carboxylase (ACC) to generate malonyl-CoA. Fatty acid synthase (FASN) catalyzes the sequential addition of two-carbon units from malonyl-CoA to elongate the acyl chain, typically yielding palmitate (C16:0) as the primary product of de novo synthesis. Short-chain fatty acids (SCFAs), typically defined as fatty acids with fewer than six carbon atoms (e.g., acetate, propionate, and butyrate), can also be synthesized endogenously or produced by microbiota and contribute to host metabolism, particularly in energy regulation and immune modulation. Meanwhile, long-chain and very-long-chain fatty acids are generated through further elongation and modification of palmitate via elongases and desaturases. Although fatty acid biosynthesis occurs in the cytosol, its carbon source, acetyl-CoA, is primarily derived from the tricarboxylic acid (TCA) cycle. In nutrient-replete conditions, citrate is exported from mitochondria and cleaved by ATP-citrate lyase to regenerate cytosolic acetyl-CoA, linking mitochondrial energy metabolism with lipogenesis. Fatty acids are subsequently converted to fatty acyl-CoAs by acyl-CoA synthetases for incorporation into complex lipids or further metabolism. This module highlights the integrated biochemical pathways that govern the synthesis of both short- and long-chain fatty acids and their metabolic coupling with the TCA cycle via citrate-derived acetyl-CoA.",FALSE,0.783559383277606
"Qwen3.6-35B-A3B","Functional_module_9",9,"Expert #3","Fatty Acid Biosynthesis Module. Comprehensive fatty acid synthesis system from short-chain to long-chain fatty acids. Includes de novo synthesis via acetyl-CoA carboxylase/fatty acid synthase, elongation systems, and TCA cycle integration for acetyl-CoA supply. This module also produces fatty acyl-CoAs for membranes and energy storage.",FALSE,0.666555715799937
