"from","to","qwen_similarity","original_similarity"
"GO:0051153","hsa04660",0.326468109580622,0.312337818698453
"GO:0051154","hsa04660",0.308960926948466,0.253641369402087
"hsa04120","hsa04660",0.399003676202679,0.345462448424508
"hsa03050","hsa04660",0.46560412152416,0.392714504221455
"GO:0016567","hsa04660",0.309439841686225,0.192825691763016
"GO:0061630","hsa04660",0.35456253074893,0.275968172817739
"hsa03082","hsa04662",0.330131611289497,0.216699686320108
"hsa04210","hsa04662",0.452465589261156,0.452191672316933
"GO:0000165","hsa04662",0.417672361019754,0.424418128585117
"GO:0004672","hsa04662",0.351088300841504,0.325763001533291
"GO:0004674","hsa04662",0.355240252773385,0.349999743756412
"GO:0004707","hsa04662",0.439054058275428,0.41623242732836
"GO:0070371","hsa04662",0.439005965902572,0.414305082852009
"hsa04010","hsa04662",0.501989612625886,0.470866623528403
"hsa03018","hsa04662",0.366064215431675,0.297774600268699
"GO:0098978","hsa04662",0.244161026574892,0.212500289227335
"GO:0098985","hsa04662",0.272078526191319,0.220982589044078
"hsa03030","hsa04662",0.310154766341505,0.367161753053173
"GO:0044183","hsa04662",0.235912345740958,0.264530964225861
"GO:0009055","hsa04662",0.238531233359606,0.215713253340506
"GO:0045251","hsa04662",0.279543425983779,0.204203314435758
"hsa00190","hsa04662",0.339187080348439,0.111263738800039
"GO:0002250","hsa04662",0.444720786294184,0.443050105762086
"GO:0006955","hsa04662",0.302305814837924,0.370991198503749
"hsa04660","hsa04662",0.699503128871047,0.736594999085763
"hsa00061","hsa04662",0.371478922610135,0.22612105113565
"GO:0006633","hsa04662",0.292020684170119,0.25765306038255
"GO:0042761","hsa04662",0.302517782203143,0.262605436244839
"GO:0051790","hsa04662",0.325542690399935,0.273485530830751
"hsa00020","hsa04662",0.301931296459091,0.223649944619534
"hsa00062","hsa04662",0.338174945195804,0.162546956956683
"GO:0051147","hsa04662",0.274162563514166,0.287177773948646
"GO:0051146","hsa04662",0.244927502998947,0.238720960946789
"GO:0051148","hsa04662",0.275051423089021,0.235927733127315
"GO:0051153","hsa04662",0.268343910152193,0.276198354002066
"GO:0051154","hsa04662",0.268783446656927,0.229598993966398
"hsa04120","hsa04662",0.393133088023616,0.409218994060673
"hsa03050","hsa04662",0.416728158115813,0.419028770487034
"GO:0016567","hsa04662",0.297186893042299,0.247200599108053
"GO:0061630","hsa04662",0.345984881753488,0.332994703328787
"hsa03082","R-HSA-1280218",0.293591533305127,0.145369195872744
"hsa04210","R-HSA-1280218",0.399445293840946,0.406199428587985
"GO:0000165","R-HSA-1280218",0.242497711516317,0.287261935427401
"GO:0004672","R-HSA-1280218",0.226621470987165,0.190913910301211
"GO:0004674","R-HSA-1280218",0.229397434410062,0.193886077432282
"GO:0004707","R-HSA-1280218",0.266497214904655,0.268944689620024
"GO:0070371","R-HSA-1280218",0.28236023747451,0.229921853548288
"hsa04010","R-HSA-1280218",0.325718587307821,0.308916839802885
"hsa03018","R-HSA-1280218",0.306326210178845,0.184588330063499
"GO:0098978","R-HSA-1280218",0.206267081179434,0.225094263848589
"GO:0098985","R-HSA-1280218",0.232408370790639,0.286173620639093
"hsa04724","R-HSA-1280218",0.276155390221189,0.300862239784407
"hsa03030","R-HSA-1280218",0.259832966484264,0.221925349890724
"GO:0044183","R-HSA-1280218",0.183502915212265,0.188319184639461
"GO:0009055","R-HSA-1280218",0.238013141656855,0.22276527146786
"GO:0045251","R-HSA-1280218",0.238997878661655,0.171097670367695
"hsa00190","R-HSA-1280218",0.257278241145203,0.0600337388169922
"GO:0002250","R-HSA-1280218",0.628521095317114,0.676823608468694
"GO:0006955","R-HSA-1280218",0.417049754393962,0.533064651570064
"hsa04660","R-HSA-1280218",0.582448241583336,0.560290106758767
"hsa04662","R-HSA-1280218",0.559331689413128,0.549243452911942
"hsa00061","R-HSA-1280218",0.258982850473267,0.126002478540774
"GO:0006633","R-HSA-1280218",0.238541254521453,0.176348408429286
"GO:0042761","R-HSA-1280218",0.226225984262367,0.161757419007011
"GO:0051790","R-HSA-1280218",0.251071567204952,0.192344089535627
"hsa00020","R-HSA-1280218",0.292845163544207,0.164297423609504
"hsa00062","R-HSA-1280218",0.253686438578487,0.0695554821617356
"GO:0051147","R-HSA-1280218",0.246035710032229,0.240910508942652
"GO:0051146","R-HSA-1280218",0.248537254517117,0.240196560033052
"GO:0051148","R-HSA-1280218",0.227142501306336,0.199359504430163
"GO:0051153","R-HSA-1280218",0.227810468806564,0.227887158374973
"GO:0051154","R-HSA-1280218",0.216860681557659,0.195867586163346
"hsa04120","R-HSA-1280218",0.322124925553381,0.2650692193896
"hsa03050","R-HSA-1280218",0.39222357338137,0.376325457249211
"GO:0016567","R-HSA-1280218",0.240152040345915,0.140785214088367
"GO:0061630","R-HSA-1280218",0.241807821661091,0.181900130981606
"hsa03082","R-HSA-388841",0.175259023291612,0.234740135804939
"hsa04210","R-HSA-388841",0.35528874379793,0.517724238872981
"GO:0000165","R-HSA-388841",0.201666737009059,0.336834554624686
"GO:0004672","R-HSA-388841",0.107699283917748,0.232331558910441
"GO:0004674","R-HSA-388841",0.134749023503963,0.263910687953612
"GO:0004707","R-HSA-388841",0.227130459325218,0.361596587947734
"GO:0070371","R-HSA-388841",0.256851402085258,0.319232366221607
"hsa04010","R-HSA-388841",0.288205479116526,0.414761856707832
"hsa03018","R-HSA-388841",0.116059687116422,0.226241523108769
"GO:0098978","R-HSA-388841",0.113991768302654,0.169472312688938
"GO:0098985","R-HSA-388841",0.152899448460774,0.198068747496938
"hsa04724","R-HSA-388841",0.214519375023805,0.335821673714578
"hsa03030","R-HSA-388841",0.150470937648558,0.26685996411812
"GO:0044183","R-HSA-388841",0.103455634788954,0.299304639180421
"GO:0009055","R-HSA-388841",0.181905542942808,0.22582752761439
"GO:0045251","R-HSA-388841",0.165700004174106,0.209151939703184
"hsa00190","R-HSA-388841",0.119157311674235,0.1242239360594
"GO:0002250","R-HSA-388841",0.27690742405988,0.408345580126452
"GO:0006955","R-HSA-388841",0.120322070609462,0.359073610803603
"hsa04660","R-HSA-388841",0.552661622788201,0.754834084249766
"hsa04662","R-HSA-388841",0.44384651221004,0.605606476279261
"R-HSA-1280218","R-HSA-388841",0.357530666261065,0.501240208831702
"hsa00061","R-HSA-388841",0.114176310391756,0.223457911241369
"GO:0006633","R-HSA-388841",0.0850574511591436,0.175499876284212
"GO:0042761","R-HSA-388841",0.0983762832238994,0.203223224880566
"GO:0051790","R-HSA-388841",0.0865502088100962,0.192918207065509
"hsa00020","R-HSA-388841",0.197155143608221,0.275515147580144
"hsa00062","R-HSA-388841",0.123582392939979,0.183453988870206
"GO:0051147","R-HSA-388841",0.202186636261997,0.3384771776022
"GO:0051146","R-HSA-388841",0.148882615175511,0.189862870614548
"GO:0051148","R-HSA-388841",0.185317054697364,0.2930388115026
"GO:0051153","R-HSA-388841",0.210684942219514,0.346158214068465
"GO:0051154","R-HSA-388841",0.190856224524573,0.304613559619944
"hsa04120","R-HSA-388841",0.188072665277953,0.35137873202169
"hsa03050","R-HSA-388841",0.250211238838648,0.405247356628676
"GO:0016567","R-HSA-388841",0.0904575049958697,0.197234755905616
"GO:0061630","R-HSA-388841",0.177108964277724,0.282827183184644
"hsa03082","R-HSA-983705",0.310084006416927,0.285142235022559
"hsa04210","R-HSA-983705",0.396428621859673,0.519532099108321
"GO:0000165","R-HSA-983705",0.402178678880221,0.503856566778966
"GO:0004672","R-HSA-983705",0.32793070191062,0.406102634680409
"GO:0004674","R-HSA-983705",0.33360347717161,0.418393355739551
"GO:0004707","R-HSA-983705",0.42878370664629,0.534252615877084
"GO:0070371","R-HSA-983705",0.437311621538554,0.480646798753933
"hsa04010","R-HSA-983705",0.441699871947052,0.559873566293457
"R-HSA-397014","R-HSA-983705",0.422687813337614,0.348759127102807
"hsa03018","R-HSA-983705",0.309924853714201,0.273517492127798
"GO:0098978","R-HSA-983705",0.256911267931045,0.246039748148443
"GO:0098985","R-HSA-983705",0.279211339885899,0.264874799792546
"hsa04724","R-HSA-983705",0.344871374168785,0.396470797744471
"hsa03030","R-HSA-983705",0.265027196738089,0.352508568006071
"R-HSA-68952","R-HSA-983705",0.266151746021222,0.288338047365102
"R-HSA-69306","R-HSA-983705",0.285748501946253,0.332165264648282
"GO:0044183","R-HSA-983705",0.236711019097571,0.282543414740128
"GO:0009055","R-HSA-983705",0.222207083793698,0.21413122401775
"GO:0045251","R-HSA-983705",0.262775684361727,0.221912853730297
"hsa00190","R-HSA-983705",0.33607143605977,0.188665317988415
"GO:0002250","R-HSA-983705",0.330246171937229,0.372584426431943
"GO:0006955","R-HSA-983705",0.237718187157826,0.334896680608399
"hsa04660","R-HSA-983705",0.560402847653478,0.643434312338414
"hsa04662","R-HSA-983705",0.770963326863114,0.819987166246683
"R-HSA-1280218","R-HSA-983705",0.402219056158134,0.455882036813
"R-HSA-388841","R-HSA-983705",0.401970072508213,0.648690655568495
"hsa00061","R-HSA-983705",0.345632426419417,0.249778712040064
"GO:0006633","R-HSA-983705",0.231389479078302,0.230487954837331
"GO:0042761","R-HSA-983705",0.241326428690001,0.20592230059966
"GO:0051790","R-HSA-983705",0.270411080522247,0.206520305248751
"hsa00020","R-HSA-983705",0.274211627377394,0.224358403827116
"hsa00062","R-HSA-983705",0.319086860983785,0.193224506101502
"R-HSA-75105","R-HSA-983705",0.256252903868743,0.263190581597054
"GO:0051147","R-HSA-983705",0.215986056255142,0.278204745144576
"GO:0051146","R-HSA-983705",0.205853571741294,0.167751722778828
"GO:0051148","R-HSA-983705",0.217498789829155,0.233260323721492
"GO:0051153","R-HSA-983705",0.232065180340389,0.261427239742018
"GO:0051154","R-HSA-983705",0.227599641860409,0.220119827182533
"R-HSA-8852135","R-HSA-983705",0.347091175958753,0.437273011751728
"hsa04120","R-HSA-983705",0.333599110107761,0.410027492156718
"hsa03050","R-HSA-983705",0.361836867330725,0.419601974662049
"GO:0016567","R-HSA-983705",0.255079528121077,0.255404291678776
"GO:0061630","R-HSA-983705",0.30962282304509,0.362608363708264
"GO:0000165","hsa00061",0.395269988255588,0.220921278828685
"GO:0004672","hsa00061",0.422054701918468,0.250436579875926
"GO:0004674","hsa00061",0.421398530905691,0.200841351395616
"GO:0004707","hsa00061",0.442400497756389,0.229528439801259
"GO:0070371","hsa00061",0.373791979057643,0.203216825645574
"GO:0098978","hsa00061",0.405495199720741,0.251921706730122
"GO:0098985","hsa00061",0.358700146131691,0.211181581038991
"GO:0044183","hsa00061",0.335781063644299,0.266062813718954
"GO:0009055","hsa00061",0.304595769478007,0.21692544414069
"GO:0045251","hsa00061",0.524856363709909,0.324877515399024
"GO:0002250","hsa00061",0.302127798861451,0.167098471732748
"GO:0006955","hsa00061",0.309572966371242,0.150264798548337
"GO:0006633","hsa00061",0.673974003001308,0.657025517283653
"GO:0042761","hsa00061",0.615820697298638,0.577290661370435
"GO:0051790","hsa00061",0.661601218821,0.529315851221009
"hsa00020","hsa00061",0.533642272535757,0.440822492367352
"GO:0051147","hsa00061",0.353662278289674,0.225830444959
"GO:0051146","hsa00061",0.305376715012733,0.149138184684472
"GO:0051148","hsa00061",0.346904120425529,0.219048056646053
"GO:0051153","hsa00061",0.363184279411809,0.198756327486517
"GO:0051154","hsa00061",0.361919351902648,0.196677001380313
"GO:0016567","hsa00061",0.41511392220063,0.295986521631204
"GO:0061630","hsa00061",0.453570295372214,0.267647753649741
"GO:0000165","GO:0006633",0.31354189512181,0.20179818342706
"GO:0004672","GO:0006633",0.349284290846055,0.252442374614083
"GO:0004674","GO:0006633",0.283761567187359,0.183367920470965
"GO:0004707","GO:0006633",0.337074101424484,0.201735276244521
"GO:0002250","GO:0006633",0.295390036820764,0.183945569480853
"GO:0000165","GO:0042761",0.3424630098009,0.172164299669294
"GO:0004672","GO:0042761",0.349642431658178,0.230494048757227
"GO:0004674","GO:0042761",0.296049323506469,0.176349956164748
"GO:0004707","GO:0042761",0.32316528803704,0.17051717269379
"GO:0009055","GO:0042761",0.328599263777943,0.225893300067237
"GO:0002250","GO:0042761",0.303415785478575,0.185289959028376
"GO:0006955","GO:0042761",0.311923809565819,0.148692798483044
"GO:0006633","GO:0042761",0.782891278654677,0.775154928114494
"GO:0016567","GO:0042761",0.374578813624413,0.227825605887888
"GO:0000165","GO:0051790",0.355309698129397,0.207124616575359
"GO:0004672","GO:0051790",0.370070690219912,0.251584587227151
"GO:0004674","GO:0051790",0.326169019069493,0.226856086261726
"GO:0004707","GO:0051790",0.337274465213002,0.177327270517806
"GO:0044183","GO:0051790",0.355085593431031,0.240196128506246
"GO:0009055","GO:0051790",0.328801297387536,0.231496276697969
"GO:0045251","GO:0051790",0.448891759168768,0.258670608031056
"GO:0002250","GO:0051790",0.316182610219409,0.169947049611848
"GO:0006955","GO:0051790",0.34182275533397,0.145158628610495
"GO:0006633","GO:0051790",0.776563505053289,0.786949439644048
"GO:0042761","GO:0051790",0.775491816716719,0.771159895092216
"GO:0051147","GO:0051790",0.340692212802479,0.201298115406632
"GO:0051146","GO:0051790",0.342164646470037,0.229615584316148
"GO:0051148","GO:0051790",0.343914757227689,0.20564492854782
"GO:0051153","GO:0051790",0.346139136897089,0.222522787801007
"GO:0051154","GO:0051790",0.352085579112131,0.224196913970283
"GO:0016567","GO:0051790",0.412009004389387,0.227299484997794
"GO:0000165","hsa00020",0.347094533749813,0.258439787976032
"GO:0004672","hsa00020",0.300285278693162,0.290536165840239
"GO:0004674","hsa00020",0.289017228791742,0.281343663935906
"GO:0004707","hsa00020",0.34397579329012,0.256873928891374
"GO:0070371","hsa00020",0.332318054226957,0.239145478158072
"GO:0098978","hsa00020",0.29500345117743,0.183510755698887
"GO:0098985","hsa00020",0.253830894135633,0.166632618103916
"GO:0044183","hsa00020",0.207890392160041,0.150049379030763
"GO:0009055","hsa00020",0.350745797257453,0.364833452026945
"GO:0045251","hsa00020",0.514191959206895,0.350385892402804
"GO:0002250","hsa00020",0.232994582486159,0.0986675579491569
"GO:0006955","hsa00020",0.204221539726635,0.12006049010399
"GO:0006633","hsa00020",0.488261042069029,0.491948231804153
"GO:0042761","hsa00020",0.447888760589236,0.47871207529084
"GO:0051790","hsa00020",0.498782760114779,0.493223075436924
"GO:0051147","hsa00020",0.233419454476661,0.168009843810964
"GO:0051146","hsa00020",0.246538747402831,0.206710244751903
"GO:0051148","hsa00020",0.232619975008251,0.150663915805802
"GO:0051153","hsa00020",0.244240232167282,0.175351173849008
"GO:0051154","hsa00020",0.245798239121598,0.163830038260671
"GO:0016567","hsa00020",0.288530240474427,0.188869994661936
"GO:0061630","hsa00020",0.311091117685236,0.257035669240473
"GO:0000165","hsa00062",0.391604767405242,0.169997850386911
"GO:0004672","hsa00062",0.40767445031151,0.219008681804803
"GO:0004674","hsa00062",0.413333680681123,0.196693610450743
"GO:0004707","hsa00062",0.43888419554236,0.205357800584708
"GO:0070371","hsa00062",0.393954740493851,0.16257395213727
"GO:0098978","hsa00062",0.381033552768891,0.183870320676071
"GO:0098985","hsa00062",0.339605567878141,0.192494421926592
"GO:0044183","hsa00062",0.350843777993546,0.276400676004464
"GO:0009055","hsa00062",0.338362808612639,0.208327032674984
"GO:0045251","hsa00062",0.540437661006509,0.306312594823394
"GO:0002250","hsa00062",0.325745466114553,0.143208032632226
"GO:0006955","hsa00062",0.303729016046252,0.0898267841589502
"hsa00061","hsa00062",0.878393751403904,0.814384833545106
"GO:0006633","hsa00062",0.616826571020099,0.569897143108676
"GO:0042761","hsa00062",0.619132624520388,0.5707861414796
"GO:0051790","hsa00062",0.593676669325575,0.471790434147973
"hsa00020","hsa00062",0.478641040802592,0.379357752455923
"GO:0051147","hsa00062",0.386792988645117,0.216972982394801
"GO:0051146","hsa00062",0.341133097045011,0.199658250849012
"GO:0051148","hsa00062",0.367247043178325,0.203315962023281
"GO:0051153","hsa00062",0.407154770540833,0.211512444139824
"GO:0051154","hsa00062",0.393848058279847,0.205082140442673
"GO:0016567","hsa00062",0.44170168650278,0.296584870286349
"GO:0061630","hsa00062",0.469846606324919,0.260131956304355
"hsa03082","R-HSA-75105",0.310720794939796,0.222198498125382
"hsa04210","R-HSA-75105",0.22852965791346,0.278881671690132
"GO:0000165","R-HSA-75105",0.283525098613598,0.227162948213772
"GO:0004672","R-HSA-75105",0.308247561009704,0.297685721174722
"GO:0004674","R-HSA-75105",0.272320196062679,0.259396715388052
"GO:0004707","R-HSA-75105",0.332147925331948,0.245167023977144
"GO:0070371","R-HSA-75105",0.271297816506016,0.207250384260454
"hsa04010","R-HSA-75105",0.259443565298092,0.206551847127156
"R-HSA-397014","R-HSA-75105",0.277044850940403,0.261805554783819
"hsa03018","R-HSA-75105",0.276439663304476,0.237643340370485
"GO:0098978","R-HSA-75105",0.251072329109284,0.165388955207815
"GO:0098985","R-HSA-75105",0.229995677713774,0.17572145787618
"hsa04724","R-HSA-75105",0.280409260877377,0.218136483953373
"hsa03030","R-HSA-75105",0.286543198560697,0.301394198568874
"R-HSA-68952","R-HSA-75105",0.338735517346872,0.259504797385328
"R-HSA-69306","R-HSA-75105",0.288681613692415,0.205076170162275
"GO:0044183","R-HSA-75105",0.21336768695745,0.226416629597459
"GO:0009055","R-HSA-75105",0.234049657485797,0.218419062167228
"GO:0045251","R-HSA-75105",0.468298996249441,0.313697928673253
"hsa00190","R-HSA-75105",0.400515024354878,0.269075371470647
"GO:0002250","R-HSA-75105",0.199820699896528,0.146986744123477
"GO:0006955","R-HSA-75105",0.181125968730386,0.113785530928139
"hsa04660","R-HSA-75105",0.285828571247597,0.239647831246439
"hsa04662","R-HSA-75105",0.273663076782415,0.263218119904341
"R-HSA-1280218","R-HSA-75105",0.196555834074371,0.17272384719293
"R-HSA-388841","R-HSA-75105",0.127233625751925,0.240561211111503
"hsa00061","R-HSA-75105",0.697177086595341,0.698911459221536
"GO:0006633","R-HSA-75105",0.665010829939493,0.727456544170597
"GO:0042761","R-HSA-75105",0.62686058548979,0.648533982866947
"GO:0051790","R-HSA-75105",0.601455015866025,0.610942217268189
"hsa00020","R-HSA-75105",0.521493768056615,0.554693879804693
"hsa00062","R-HSA-75105",0.60839492032105,0.609028499420947
"GO:0051147","R-HSA-75105",0.213103062879499,0.190711350194558
"GO:0051146","R-HSA-75105",0.219139546546968,0.216968844818098
"GO:0051148","R-HSA-75105",0.201383169384206,0.170641424325644
"GO:0051153","R-HSA-75105",0.211966564052513,0.186157129263067
"GO:0051154","R-HSA-75105",0.204135890965776,0.164945034497105
"hsa04120","R-HSA-75105",0.280046366035013,0.276677212374389
"hsa03050","R-HSA-75105",0.279533780035358,0.268594604485962
"GO:0016567","R-HSA-75105",0.257151191366094,0.240313964529134
"GO:0061630","R-HSA-75105",0.322774300654629,0.294564169218032
"GO:0000165","GO:0051147",0.281080776412518,0.2597770909082
"GO:0004672","GO:0051147",0.336140954152188,0.285102892535284
"GO:0004674","GO:0051147",0.31354199903367,0.236725074413056
"GO:0004707","GO:0051147",0.334304150540978,0.371533529249239
"GO:0044183","GO:0051147",0.328335401012415,0.247882022335083
"GO:0009055","GO:0051147",0.279012370862805,0.301769592942267
"GO:0045251","GO:0051147",0.27576834417486,0.182108967107363
"GO:0002250","GO:0051147",0.34638556548446,0.348733062383391
"GO:0006955","GO:0051147",0.368441239700249,0.340309751964948
"GO:0006633","GO:0051147",0.302925075155766,0.210239274897312
"GO:0042761","GO:0051147",0.311163041412933,0.22320258014636
"GO:0051146","GO:0051147",0.617357005634758,0.590920604492978
"GO:0016567","GO:0051147",0.427296352081855,0.28865278834108
"GO:0000165","GO:0051146",0.283335053641025,0.166970683660407
"GO:0004672","GO:0051146",0.280273435411753,0.142030038289777
"GO:0004674","GO:0051146",0.242030595238784,0.196591919919742
"GO:0004707","GO:0051146",0.297885963056261,0.211856354898304
"GO:0044183","GO:0051146",0.268474724452173,0.133976419662143
"GO:0009055","GO:0051146",0.2707310518992,0.246126712499012
"GO:0045251","GO:0051146",0.303764491921637,0.146332232725763
"GO:0002250","GO:0051146",0.348697854533566,0.328719839663585
"GO:0006955","GO:0051146",0.302041683832018,0.180254562694293
"GO:0006633","GO:0051146",0.33786934679226,0.231456305910793
"GO:0042761","GO:0051146",0.321997906180763,0.244317619599112
"GO:0016567","GO:0051146",0.347565707052293,0.169280517685112
"GO:0000165","GO:0051148",0.277915218750063,0.249052949914238
"GO:0004672","GO:0051148",0.319692264071899,0.301995275203638
"GO:0004674","GO:0051148",0.321296891207886,0.264739961584655
"GO:0004707","GO:0051148",0.334321283165857,0.35737566037267
"GO:0044183","GO:0051148",0.339906079659116,0.268349929948514
"GO:0009055","GO:0051148",0.278410522781441,0.266593512949554
"GO:0045251","GO:0051148",0.281470418553368,0.163564584149914
"GO:0002250","GO:0051148",0.321590325352484,0.322918870358082
"GO:0006955","GO:0051148",0.35160462209508,0.321616022364149
"GO:0006633","GO:0051148",0.295064912242889,0.196267458296496
"GO:0042761","GO:0051148",0.30494689276379,0.207820201408323
"GO:0051147","GO:0051148",0.834001881842556,0.864890658496605
"GO:0051146","GO:0051148",0.5764327654164,0.524964481846822
"GO:0016567","GO:0051148",0.39424434533334,0.266725352724481
"GO:0000165","GO:0051153",0.291234042229895,0.22232067508042
"GO:0004672","GO:0051153",0.333157897408255,0.239244010848113
"GO:0004674","GO:0051153",0.328082887159477,0.243962090974006
"GO:0004707","GO:0051153",0.344521714657888,0.314225589648128
"GO:0044183","GO:0051153",0.320521921659586,0.226796434988667
"GO:0009055","GO:0051153",0.285928411385653,0.284856483869201
"GO:0045251","GO:0051153",0.29922545595595,0.173748135346881
"GO:0002250","GO:0051153",0.326388943887303,0.335064169632184
"GO:0006955","GO:0051153",0.355236074353286,0.316716769454464
"GO:0006633","GO:0051153",0.302974409198832,0.206252709638492
"GO:0042761","GO:0051153",0.311647505902041,0.233031450744488
"GO:0051147","GO:0051153",0.921598018371,0.925635224699747
"GO:0051146","GO:0051153",0.724039620544582,0.69840563509559
"GO:0051148","GO:0051153",0.774843940271713,0.805988689085424
"GO:0016567","GO:0051153",0.405416879173504,0.249678181993213
"GO:0000165","GO:0051154",0.289159643609161,0.212210435113401
"GO:0004672","GO:0051154",0.324768540705685,0.251004339932435
"GO:0004674","GO:0051154",0.335355017060567,0.262449076987251
"GO:0004707","GO:0051154",0.343425063245165,0.3023841417865
"GO:0044183","GO:0051154",0.333010082610825,0.242735541596338
"GO:0009055","GO:0051154",0.287270297039989,0.25969800152388
"GO:0045251","GO:0051154",0.303316749407765,0.160285534389209
"GO:0002250","GO:0051154",0.30756801773449,0.317252351153887
"GO:0006955","GO:0051154",0.347453103285598,0.309321054296123
"GO:0006633","GO:0051154",0.304053123923764,0.190743210329335
"GO:0042761","GO:0051154",0.311443747422584,0.220800585241879
"GO:0051147","GO:0051154",0.786995156329152,0.810501891121258
"GO:0051146","GO:0051154",0.675310470261573,0.625565375457824
"GO:0051148","GO:0051154",0.941001224825933,0.93707901326113
"GO:0051153","GO:0051154",0.853140470145105,0.88007455416137
"GO:0016567","GO:0051154",0.383046486145398,0.235158655901561
"hsa03082","R-HSA-8852135",0.398312953242209,0.346382977592711
"hsa04210","R-HSA-8852135",0.409950228000318,0.418964478601944
"GO:0000165","R-HSA-8852135",0.392081092110941,0.315996021487395
"GO:0004672","R-HSA-8852135",0.401717516231887,0.395449391150549
"GO:0004674","R-HSA-8852135",0.38752055014588,0.377180257596272
"GO:0004707","R-HSA-8852135",0.416294392235994,0.370164050398
"GO:0070371","R-HSA-8852135",0.442401155717983,0.324920170711786
"hsa04010","R-HSA-8852135",0.427231163028757,0.372347848031327
"R-HSA-397014","R-HSA-8852135",0.306945151563579,0.2516656238709
"hsa03018","R-HSA-8852135",0.458589620629866,0.473330607563072
"GO:0098978","R-HSA-8852135",0.278999155327526,0.242325173147413
"GO:0098985","R-HSA-8852135",0.266706241881999,0.201169879671901
"hsa04724","R-HSA-8852135",0.365309842995759,0.36842481123804
"hsa03030","R-HSA-8852135",0.402278714224698,0.337648661720803
"R-HSA-68952","R-HSA-8852135",0.350328993388519,0.30112324097674
"R-HSA-69306","R-HSA-8852135",0.417956794320422,0.373558738759807
"GO:0044183","R-HSA-8852135",0.311947203809575,0.363601971292662
"GO:0009055","R-HSA-8852135",0.305855756447321,0.323193050144789
"GO:0045251","R-HSA-8852135",0.401482273496311,0.366837665542068
"hsa00190","R-HSA-8852135",0.36866772461613,0.201922855389712
"GO:0002250","R-HSA-8852135",0.262821951353812,0.205590460669808
"GO:0006955","R-HSA-8852135",0.266707596742098,0.202383004768289
"hsa04660","R-HSA-8852135",0.396044554173319,0.304912132923916
"hsa04662","R-HSA-8852135",0.397397781902507,0.38068536762924
"R-HSA-1280218","R-HSA-8852135",0.295577568882019,0.223177117964965
"R-HSA-388841","R-HSA-8852135",0.230218681445236,0.364234929640556
"hsa00061","R-HSA-8852135",0.362057801200498,0.284570402941208
"GO:0006633","R-HSA-8852135",0.290232620915727,0.254669764439523
"GO:0042761","R-HSA-8852135",0.295994222295107,0.249620785799909
"GO:0051790","R-HSA-8852135",0.323448170396556,0.223832180297186
"hsa00020","R-HSA-8852135",0.328272381909302,0.290580842654303
"hsa00062","R-HSA-8852135",0.375271617040751,0.240381144386772
"R-HSA-75105","R-HSA-8852135",0.277891388318268,0.272344390185825
"GO:0051147","R-HSA-8852135",0.323861697327107,0.307966901984979
"GO:0051146","R-HSA-8852135",0.260668168858326,0.151597259584878
"GO:0051148","R-HSA-8852135",0.307562283095185,0.291693274832821
"GO:0051153","R-HSA-8852135",0.316055072002878,0.294582600844846
"GO:0051154","R-HSA-8852135",0.301430826405286,0.282042901618718
"hsa04120","R-HSA-8852135",0.786089476968532,0.826125335549134
"hsa03050","R-HSA-8852135",0.56895579883226,0.553064411671268
"GO:0016567","R-HSA-8852135",0.631939437623221,0.704528980904453
"GO:0061630","R-HSA-8852135",0.715006667389378,0.743668264049475
"hsa03082","hsa04120",0.450264425692265,0.341278354578257
"GO:0000165","hsa04120",0.428992847513533,0.388541750015824
"GO:0004672","hsa04120",0.411771403999856,0.398753213688442
"GO:0004674","hsa04120",0.406984121419865,0.397703671195561
"GO:0004707","hsa04120",0.443086153247495,0.399625583421754
"GO:0070371","hsa04120",0.461056471254695,0.388522483875231
"hsa04010","hsa04120",0.456503540627133,0.422932863192232
"hsa03018","hsa04120",0.555361588810411,0.538219461522243
"GO:0098978","hsa04120",0.289036528398606,0.220921061117892
"GO:0098985","hsa04120",0.26960287603386,0.182754654173047
"hsa03030","hsa04120",0.426069010075388,0.360402606024166
"GO:0044183","hsa04120",0.351244516146262,0.400641179288341
"GO:0009055","hsa04120",0.355129289328347,0.360155812107028
"GO:0045251","hsa04120",0.448817329170924,0.428475589789149
"hsa00190","hsa04120",0.403311174357629,0.21204051430173
"GO:0002250","hsa04120",0.280060081171609,0.1924102205814
"GO:0006955","hsa04120",0.259310041624427,0.231574883512441
"hsa00061","hsa04120",0.381180901767587,0.249840968529058
"GO:0006633","hsa04120",0.2849310538583,0.238413028639556
"GO:0042761","hsa04120",0.300841918924175,0.227083086126966
"GO:0051790","hsa04120",0.320289280614715,0.223897099791119
"hsa00020","hsa04120",0.343830576360749,0.277864214532001
"hsa00062","hsa04120",0.397706728428256,0.211822459341769
"GO:0051147","hsa04120",0.309578491704426,0.298605291051317
"GO:0051146","hsa04120",0.289917910380074,0.166470801602016
"GO:0051148","hsa04120",0.315641877153779,0.288023948406312
"GO:0051153","hsa04120",0.310471500809944,0.283151932468116
"GO:0051154","hsa04120",0.318140131030981,0.276445421766285
"hsa03050","hsa04120",0.644180827780795,0.647649936858917
"GO:0016567","hsa04120",0.617263942437166,0.643090736097679
"GO:0061630","hsa04120",0.680743171159958,0.710732767235216
"GO:0000165","hsa03050",0.380464532101867,0.375504664487976
